track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
7jxHeJLVpnP7S08JFF4GBi,VC,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19811058724145997), (""genre_Children's Music"", 0.07886693096379524), ('genre_Movie', 0.07553814839406946), ('duration_ms', 0.04372674621602095), ('genre_Ska', 0.042705027325333364), ('valence', 0.038820293213177474), ('loudness', 0.03795889382022139), ('speechiness', 0.036803052306597306), ('tempo', 0.03606501806512416), ('liveness', 0.03544948788490369), ('danceability', 0.03493794540212361), ('energy', 0.03371369520810011), ('instrumentalness', 0.03200937110163672), ('genre_Pop', 0.02931358836495532), ('genre_Comedy', 0.025542092095677395), ('genre_Opera', 0.025241651623514844), ('genre_Rock', 0.024646492888279362), ('genre_Classical', 0.019611161389594012), ('genre_Children’s Music', 0.016233399900964268), ('genre_Rap', 0.014966032603000674), ('genre_Hip-Hop', 0.013999418764500917), ('genre_Alternative', 0.013414948975599908), ('genre_Dance', 0.01255439587420484), ('genre_Country', 0.007234734779113624), ('genre_Folk', 0.00685129488383892), ('genre_Indie', 0.0063031151211272035), ('genre_R&B', 0.006267663178668975), ('genre_Soul', 0.004364225749721929), ('key_G', 0.0027560073878280245), ('key_C', 0.002734069322198869), ('key_C#', 0.002608701563930203), ('key_D', 0.0025196796131852863), ('key_A', 0.002515632582737238), ('genre_Blues', 0.0025117781319760556), ('key_F', 0.002358787587958912), ('key_E', 0.0022779573829727374), ('key_B', 0.0022519220365042193), ('mode_Minor', 0.0022446231550509984), ('mode_Major', 0.0022365435624109465), ('key_A#', 0.0021277315073803143), ('key_F#', 0.0020910608664830056), ('key_G#', 0.002082867808034932), ('genre_World', 0.0018644210762137213), ('genre_A Capella', 0.001845611048068745), ('genre_Jazz', 0.0015744166426960716), ('time_signature_4/4', 0.0014710441593961596), ('key_D#', 0.0014288035106735902), ('time_signature_3/4', 0.0013580990459035349), ('genre_Reggae', 0.001126072870869429), ('genre_Reggaeton', 0.0009912591015697168), ('genre_Anime', 0.0009407790224938985), ('genre_Electronic', 0.0008557181546353273), ('time_signature_5/4', 0.000800195593085402), ('genre_Soundtrack', 0.000710271219193061), ('time_signature_1/4', 0.0004665112285445631), ('time_signature_0/4', 2.1482679441506667e-08)]"
5bcTCxgc7xVfSaMV3RuVke,SR,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19857853467353262), (""genre_Children's Music"", 0.07895816997953388), ('genre_Movie', 0.07389190112094324), ('duration_ms', 0.04479531981467466), ('genre_Ska', 0.04136238146472421), ('valence', 0.039331822392264806), ('loudness', 0.03826306301506928), ('speechiness', 0.03742434403670952), ('liveness', 0.03579732103776328), ('tempo', 0.035416886890213134), ('danceability', 0.03502632408264557), ('energy', 0.03403235711184819), ('instrumentalness', 0.03164227426149639), ('genre_Pop', 0.029993954648453683), ('genre_Comedy', 0.025967658570872004), ('genre_Opera', 0.0252288863599446), ('genre_Rock', 0.024070216427993278), ('genre_Classical', 0.019693649554333587), ('genre_Children’s Music', 0.015974623187781593), ('genre_Rap', 0.015015366588735457), ('genre_Hip-Hop', 0.013669233599256416), ('genre_Alternative', 0.013006330748177112), ('genre_Dance', 0.012889305911019989), ('genre_Country', 0.007250014784402051), ('genre_Folk', 0.006920628134096049), ('genre_Indie', 0.00659798157396493), ('genre_R&B', 0.0061915623861073295), ('genre_Soul', 0.004533646201995089), ('key_C', 0.0027726283972178208), ('key_G', 0.002711549330172432), ('key_C#', 0.0025979008658085123), ('key_A', 0.0025754084634642006), ('key_D', 0.0025474117282497754), ('key_F', 0.0023932134466484144), ('key_B', 0.00232601499135157), ('key_E', 0.002238162771672663), ('mode_Major', 0.0022280900547072503), ('key_A#', 0.002185758871236295), ('mode_Minor', 0.0021661569826900385), ('genre_Blues', 0.002158400972183736), ('key_F#', 0.002138658769413675), ('key_G#', 0.002110810495320205), ('genre_A Capella', 0.001915976874482126), ('genre_World', 0.0017719019029857378), ('genre_Jazz', 0.0014868751079832492), ('time_signature_4/4', 0.0014775394034917664), ('time_signature_3/4', 0.0013774605631645606), ('key_D#', 0.0013414021866998002), ('genre_Reggae', 0.0011979015264956684), ('genre_Anime', 0.001039345881331474), ('genre_Reggaeton', 0.0009520274952701886), ('genre_Electronic', 0.0007703161421896223), ('genre_Soundtrack', 0.0007568325302024815), ('time_signature_5/4', 0.0007559051405315573), ('time_signature_1/4', 0.00048249282669124454), ('time_signature_0/4', 9.771979195693166e-08)]"
11dxtPJKR4E0wlSr0A0t47,TL,68,Aly & AJ,Potential Breakup Song,0.00112,0.57,219773,0.886,0.00739,0.594,-4.145,0.044,158.035,0.805,Pop,F#,Minor,4/4,"[('acousticness', 0.20015634012367742), (""genre_Children's Music"", 0.07727017558683005), ('genre_Movie', 0.07418398023937231), ('duration_ms', 0.04417475046653488), ('genre_Ska', 0.041767023451555405), ('valence', 0.039025203425138925), ('loudness', 0.03815841267501788), ('speechiness', 0.03746131741252717), ('liveness', 0.03562531384357855), ('tempo', 0.035592089787726024), ('danceability', 0.03504060342600725), ('energy', 0.03416691312163047), ('instrumentalness', 0.03175762364593123), ('genre_Pop', 0.029675884354049425), ('genre_Comedy', 0.025638609591586165), ('genre_Opera', 0.025357444657669065), ('genre_Rock', 0.024815745301983615), ('genre_Classical', 0.019334698024202866), ('genre_Children’s Music', 0.01616333676984725), ('genre_Rap', 0.01477983956010108), ('genre_Hip-Hop', 0.01455151501000628), ('genre_Alternative', 0.013486828189993203), ('genre_Dance', 0.012581727898899154), ('genre_Country', 0.007510238121989482), ('genre_Folk', 0.00702063537321734), ('genre_R&B', 0.006790702612370528), ('genre_Indie', 0.006311462654308837), ('genre_Soul', 0.004656725614335461), ('key_C', 0.0027532648632809377), ('key_G', 0.002744697357385853), ('key_A', 0.002595610550788364), ('key_C#', 0.00257677582068778), ('key_D', 0.00254850837874388), ('key_F', 0.002336718789355667), ('mode_Major', 0.0022298076942999377), ('key_B', 0.0022294327743804356), ('mode_Minor', 0.0022099688569732347), ('key_G#', 0.002204669931181418), ('key_E', 0.002178878584752075), ('key_A#', 0.0021766391490348055), ('key_F#', 0.002110774359611446), ('genre_A Capella', 0.0019835734884450324), ('genre_Blues', 0.001978122212398308), ('genre_Jazz', 0.001443845373330533), ('time_signature_4/4', 0.001413291495889158), ('genre_World', 0.001373285780312241), ('time_signature_3/4', 0.0013468047123293442), ('key_D#', 0.0013085762915143325), ('genre_Reggae', 0.0009206607290688816), ('genre_Anime', 0.0008904690855913755), ('genre_Electronic', 0.0008447432400104809), ('genre_Soundtrack', 0.000717189586394707), ('time_signature_5/4', 0.0006895751385486795), ('genre_Reggaeton', 0.0006490452612975353), ('time_signature_1/4', 0.0004897554265784903), ('time_signature_0/4', 1.7412772781552763e-07)]"
5tdKaKLnC4SgtDZ6RlWeal,TO,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.19523079756072614), (""genre_Children's Music"", 0.07880217172361853), ('genre_Movie', 0.07402025507055009), ('duration_ms', 0.04473785744207396), ('genre_Ska', 0.04224452127673263), ('valence', 0.039528009372311955), ('loudness', 0.03821309099228629), ('speechiness', 0.037473916983685296), ('liveness', 0.036592064684820735), ('tempo', 0.03553671293665938), ('danceability', 0.03519866981229256), ('energy', 0.034036311129225914), ('instrumentalness', 0.03211141145952756), ('genre_Pop', 0.030025284388429167), ('genre_Comedy', 0.026792097993007965), ('genre_Opera', 0.024981229926845497), ('genre_Rock', 0.024311808348267308), ('genre_Classical', 0.020544214470332403), ('genre_Children’s Music', 0.015755327952310057), ('genre_Rap', 0.015595419160192482), ('genre_Alternative', 0.013893694588590869), ('genre_Hip-Hop', 0.012975159766974881), ('genre_Dance', 0.01290398025718875), ('genre_Country', 0.007268964108144521), ('genre_Folk', 0.006939458861189132), ('genre_R&B', 0.006409630437502331), ('genre_Indie', 0.006218170337292702), ('genre_Soul', 0.004277886391771781), ('key_G', 0.0028382874507608194), ('key_C', 0.0026984535461816875), ('key_C#', 0.0026059486326091875), ('key_D', 0.002577247747299467), ('key_A', 0.002537175493978008), ('key_F', 0.0023457931461146014), ('mode_Minor', 0.002258956319484353), ('mode_Major', 0.002242048078771096), ('key_B', 0.002239066172922834), ('key_E', 0.0022044782056017797), ('key_A#', 0.0021809716639878177), ('key_G#', 0.0021485894968211873), ('key_F#', 0.0021456196947982303), ('genre_A Capella', 0.002116850208749959), ('genre_Blues', 0.0020991179243148523), ('genre_Jazz', 0.0014166694922654352), ('time_signature_4/4', 0.0014051001156405905), ('genre_World', 0.0013884045725775793), ('time_signature_3/4', 0.00138247855006027), ('key_D#', 0.001328107971215838), ('genre_Anime', 0.0008955820642069999), ('genre_Reggae', 0.000875907319899635), ('genre_Electronic', 0.000805717399111135), ('genre_Soundtrack', 0.0007358369530735465), ('time_signature_5/4', 0.0007262741995979571), ('genre_Reggaeton', 0.0007055410162882191), ('time_signature_1/4', 0.00047762404719960887), ('time_signature_0/4', 3.50839163437708e-08)]"
5tdKaKLnC4SgtDZ6RlWeal,TT,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.19990244293882942), (""genre_Children's Music"", 0.07811180218928876), ('genre_Movie', 0.07672424998020368), ('duration_ms', 0.043114381374220564), ('genre_Ska', 0.042376497750530456), ('valence', 0.03873023398712095), ('loudness', 0.037761383512407855), ('speechiness', 0.036597729572589326), ('liveness', 0.03553357678602953), ('tempo', 0.035013786525307324), ('danceability', 0.03455286776438354), ('instrumentalness', 0.03415183667630305), ('energy', 0.03380991010751175), ('genre_Pop', 0.029613628113608827), ('genre_Comedy', 0.026563217016387582), ('genre_Opera', 0.025596879196726277), ('genre_Rock', 0.024244434078852826), ('genre_Classical', 0.020205280925278866), ('genre_Children’s Music', 0.01365044966810262), ('genre_Rap', 0.012649680097004574), ('genre_Hip-Hop', 0.011740516319161511), ('genre_Alternative', 0.010882935822919455), ('genre_Dance', 0.010388614818329978), ('genre_Country', 0.006275957365559858), ('genre_Folk', 0.005920710418335793), ('genre_R&B', 0.005373296561969107), ('genre_Indie', 0.005330478412667306), ('genre_World', 0.004843242101369219), ('genre_Soul', 0.004759583393823038), ('genre_Blues', 0.0043072311925589045), ('genre_Reggae', 0.004077360863343343), ('genre_Reggaeton', 0.003773236368354464), ('key_G', 0.0027177939885537146), ('key_C', 0.0027012096991116574), ('key_A', 0.002522952230818786), ('key_C#', 0.00251979507918926), ('key_D', 0.002478352026168683), ('key_F', 0.00235896387394967), ('genre_Jazz', 0.0023230211385542464), ('mode_Minor', 0.002233717213660875), ('key_B', 0.002224494613914633), ('mode_Major', 0.002209705234851531), ('key_E', 0.002204313390358121), ('key_A#', 0.0021068869937249115), ('key_F#', 0.0020909390687124567), ('key_G#', 0.0019759104278668335), ('genre_A Capella', 0.001911427209568377), ('genre_Anime', 0.0017673016720001168), ('key_D#', 0.001439805003491826), ('time_signature_4/4', 0.0014127443259639222), ('time_signature_3/4', 0.0013281880778691416), ('genre_Soundtrack', 0.0008912904311006798), ('genre_Electronic', 0.0008402217587735321), ('time_signature_5/4', 0.0007384235286049936), ('time_signature_1/4', 0.00042493765305816854), ('time_signature_0/4', 1.7346105424385912e-07)]"
5tdKaKLnC4SgtDZ6RlWeal,TV,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.19527208897896367), (""genre_Children's Music"", 0.07956981848957276), ('genre_Movie', 0.07551566020048339), ('duration_ms', 0.04401618606513749), ('genre_Ska', 0.04234243351446424), ('valence', 0.039238000046009816), ('loudness', 0.03850698337557643), ('speechiness', 0.037155187854489166), ('liveness', 0.036088476969876826), ('tempo', 0.035775076295827775), ('danceability', 0.035512911566020315), ('energy', 0.03416144588183639), ('instrumentalness', 0.0315381615573516), ('genre_Pop', 0.029882146756620886), ('genre_Comedy', 0.027335482382374876), ('genre_Opera', 0.024658616943475747), ('genre_Rock', 0.024636865130438154), ('genre_Classical', 0.019757651491781356), ('genre_Rap', 0.01547709563539475), ('genre_Children’s Music', 0.015451334963489884), ('genre_Alternative', 0.01373909687214147), ('genre_Hip-Hop', 0.013314497737920324), ('genre_Dance', 0.012941782646719774), ('genre_Country', 0.007433386677706923), ('genre_Folk', 0.006985020935741379), ('genre_R&B', 0.006253706377852763), ('genre_Indie', 0.006093951746418941), ('genre_Soul', 0.004250023552742248), ('key_C', 0.0028161467201274913), ('key_G', 0.0027344310724464666), ('key_A', 0.002563485529967634), ('key_C#', 0.0025608130256131296), ('key_D', 0.0025082389536767806), ('key_F', 0.0023343476309506893), ('key_E', 0.0023187369160750765), ('mode_Major', 0.002267838655637462), ('mode_Minor', 0.002203632705396501), ('key_B', 0.002200988601828812), ('key_G#', 0.002195676498698912), ('key_F#', 0.002184313819651351), ('key_A#', 0.002169421825260414), ('genre_A Capella', 0.002051914459783821), ('genre_Blues', 0.0019984242078584184), ('genre_Jazz', 0.0014902681176160214), ('time_signature_4/4', 0.001426925695827221), ('time_signature_3/4', 0.0013783865612155756), ('key_D#', 0.0013377402093861317), ('genre_World', 0.0013219759613347375), ('genre_Anime', 0.0008419506636803478), ('genre_Electronic', 0.0008014371058291396), ('genre_Reggae', 0.0007941930091102782), ('time_signature_5/4', 0.0007479604040992285), ('genre_Soundtrack', 0.0006874183403977097), ('genre_Reggaeton', 0.0006557738901138681), ('time_signature_1/4', 0.0005044420391626907), ('time_signature_0/4', 2.6732824814390725e-08)]"
5bcTCxgc7xVfSaMV3RuVke,VU,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19437585581200736), (""genre_Children's Music"", 0.08004717342007943), ('genre_Movie', 0.0737913751439853), ('duration_ms', 0.04457753209151998), ('genre_Ska', 0.041335120195273446), ('valence', 0.039367911620827416), ('loudness', 0.03842971425773027), ('speechiness', 0.03770692786450005), ('liveness', 0.03580667750903022), ('tempo', 0.035665898855953844), ('danceability', 0.03548892263878294), ('energy', 0.03394253928644309), ('instrumentalness', 0.03235494615027255), ('genre_Pop', 0.03006565944875429), ('genre_Comedy', 0.026837636619164214), ('genre_Opera', 0.0253239756520853), ('genre_Rock', 0.02413334649845711), ('genre_Classical', 0.021542052407216353), ('genre_Children’s Music', 0.015468197477086547), ('genre_Rap', 0.015351498299571975), ('genre_Alternative', 0.013994123309258253), ('genre_Hip-Hop', 0.012822830891904068), ('genre_Dance', 0.012571051523742304), ('genre_Country', 0.007443176471311735), ('genre_Folk', 0.007125507268244002), ('genre_R&B', 0.006436995940891044), ('genre_Indie', 0.006365969208257606), ('genre_Soul', 0.004015931092341643), ('key_C', 0.0027853147290094315), ('key_G', 0.0027569024558009216), ('key_A', 0.002600351309334277), ('key_D', 0.0025604746758763446), ('key_C#', 0.0025570749267953734), ('key_F', 0.002409607974175699), ('mode_Major', 0.0022738094701992033), ('mode_Minor', 0.0022702879924618394), ('key_G#', 0.0022674710136250274), ('key_E', 0.0022563735373599806), ('key_B', 0.0022048076606842734), ('key_A#', 0.002199006686111322), ('key_F#', 0.0021915319719559927), ('genre_A Capella', 0.002092583213602819), ('genre_Blues', 0.0019211367527265525), ('time_signature_4/4', 0.001483770976053304), ('genre_Jazz', 0.001389462801268119), ('genre_World', 0.0013754868143560533), ('time_signature_3/4', 0.0013750476831341876), ('key_D#', 0.0013387250073576855), ('genre_Reggae', 0.0009170244266373018), ('genre_Anime', 0.0009145035967475644), ('genre_Electronic', 0.0008161165626349813), ('time_signature_5/4', 0.0007534081213838798), ('genre_Reggaeton', 0.0007289751531354613), ('genre_Soundtrack', 0.0006693648689605213), ('time_signature_1/4', 0.0005022847585714412), ('time_signature_0/4', 5.479053480755063e-07)]"
5bcTCxgc7xVfSaMV3RuVke,AZ,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.20133435929324964), (""genre_Children's Music"", 0.07917489291197743), ('genre_Movie', 0.07504631191019423), ('duration_ms', 0.044023175526889835), ('genre_Ska', 0.041841510367950266), ('valence', 0.03882361967652728), ('loudness', 0.03787189330697166), ('speechiness', 0.03667142428894978), ('liveness', 0.03528618534181966), ('tempo', 0.035212240974208865), ('danceability', 0.034643507309954615), ('energy', 0.03382733571756362), ('instrumentalness', 0.03338606845359554), ('genre_Pop', 0.029623750616697565), ('genre_Comedy', 0.02752609033119629), ('genre_Opera', 0.025232805372679464), ('genre_Rock', 0.02433443587157385), ('genre_Classical', 0.02041954395758803), ('genre_Children’s Music', 0.01352033995222393), ('genre_Rap', 0.01257996520813823), ('genre_Hip-Hop', 0.012051475048084324), ('genre_Alternative', 0.011056192750817585), ('genre_Dance', 0.010638432048023441), ('genre_Country', 0.005980984724948698), ('genre_Folk', 0.005892427199183116), ('genre_Indie', 0.005629811387275835), ('genre_R&B', 0.0053401308127904255), ('genre_Soul', 0.004583334979157357), ('genre_World', 0.004176816850625694), ('genre_Blues', 0.003830472299353643), ('genre_Reggae', 0.003590834829706813), ('genre_Reggaeton', 0.003397365914899624), ('key_G', 0.002775792339225302), ('key_C', 0.0026506182345221456), ('key_C#', 0.002551357392690692), ('key_A', 0.002524960916586228), ('key_D', 0.0025133709639666955), ('key_F', 0.0024466032471629953), ('mode_Minor', 0.0022649683191396405), ('mode_Major', 0.002260307039569749), ('key_B', 0.002214211505032917), ('key_A#', 0.0021976427395853067), ('key_F#', 0.00218976019283485), ('key_E', 0.0021857100212460596), ('key_G#', 0.002175712695625408), ('genre_Jazz', 0.0021143334976003866), ('genre_A Capella', 0.0018476077710861106), ('genre_Anime', 0.0015463593953070722), ('time_signature_4/4', 0.001457577042539843), ('time_signature_3/4', 0.0014013716006957633), ('key_D#', 0.001343709909578874), ('genre_Soundtrack', 0.0008153060808237214), ('genre_Electronic', 0.0007978984235678412), ('time_signature_5/4', 0.000734010048351533), ('time_signature_1/4', 0.0004428804787718639), ('time_signature_0/4', 1.9490967270469765e-07)]"
4ImIJRZNJhNQLLdUFSYJoS,BN,68,Disturbed,Down with the Sickness,0.000319,0.649,278707,0.896,1.19e-05,0.102,-2.704,0.056,90.009,0.924,Rap,A#,Minor,4/4,"[('acousticness', 0.19675944448800164), (""genre_Children's Music"", 0.07921181331281904), ('genre_Movie', 0.07518732955858791), ('duration_ms', 0.043728544610401814), ('genre_Ska', 0.041827131463515375), ('valence', 0.038742095235570664), ('loudness', 0.03733839314000068), ('speechiness', 0.036975729263759964), ('liveness', 0.03581400505181122), ('danceability', 0.03486328848741161), ('tempo', 0.03484378661800809), ('energy', 0.0336318295274517), ('instrumentalness', 0.0326858730500412), ('genre_Pop', 0.029135324774546903), ('genre_Comedy', 0.027706953998934365), ('genre_Rock', 0.026343543163338277), ('genre_Opera', 0.025842403260209992), ('genre_Classical', 0.020535999624926533), ('genre_Hip-Hop', 0.014123804720131403), ('genre_Children’s Music', 0.013952539617388654), ('genre_Rap', 0.013494587277330331), ('genre_Alternative', 0.012389389114244517), ('genre_Dance', 0.011894961535472487), ('genre_Country', 0.006928699673921285), ('genre_Indie', 0.006316544489153688), ('genre_Folk', 0.006032568674806784), ('genre_R&B', 0.005947943269351466), ('genre_Soul', 0.004459295179579436), ('genre_Blues', 0.003151060316870375), ('genre_World', 0.002899295556819204), ('key_G', 0.0027180321658352535), ('key_C', 0.0027088127626800846), ('key_A', 0.0025580217162516944), ('key_C#', 0.00253475277709133), ('key_D', 0.002528685566332447), ('genre_Reggae', 0.002373947534712655), ('key_E', 0.002275890273538514), ('key_F', 0.0022664901387828267), ('key_B', 0.0021897107048363743), ('mode_Minor', 0.002179669359773476), ('mode_Major', 0.0021641797954837032), ('key_F#', 0.0021513547601400176), ('key_A#', 0.0021152317511181702), ('key_G#', 0.0021052301248702813), ('genre_Reggaeton', 0.0020833697360931477), ('genre_Jazz', 0.0020249051991770178), ('genre_A Capella', 0.0019134106032736152), ('time_signature_3/4', 0.001457263008461531), ('time_signature_4/4', 0.0014513029713977713), ('key_D#', 0.0013907957416802186), ('genre_Anime', 0.001241897192331526), ('genre_Electronic', 0.0008734511309346203), ('genre_Soundtrack', 0.0007901056821689902), ('time_signature_5/4', 0.0006833873707877855), ('time_signature_1/4', 0.0004556047827497957), ('time_signature_0/4', 3.190950904460246e-07)]"
3zl7j5ua8mF4JDYuxrfo01,BI,69,Ed Sheeran,Perfect Symphony (Ed Sheeran & Andrea Bocelli),0.586,0.544,265363,0.417,0.0,0.085,-4.387,0.0247,95.156,0.207,Pop,G#,Major,3/4,"[('acousticness', 0.20428615136576073), (""genre_Children's Music"", 0.08042749577495567), ('genre_Movie', 0.07335205012812046), ('duration_ms', 0.04356399312283812), ('genre_Ska', 0.040269244199691405), ('valence', 0.03860608324353755), ('loudness', 0.03809616017087533), ('speechiness', 0.03692770164704147), ('liveness', 0.0356509009481633), ('tempo', 0.035187952063741916), ('danceability', 0.03483179642069002), ('energy', 0.033587326580438025), ('instrumentalness', 0.03175737773539758), ('genre_Pop', 0.029057683211935095), ('genre_Comedy', 0.02646882902608359), ('genre_Opera', 0.02573594813594133), ('genre_Rock', 0.023980349679667032), ('genre_Classical', 0.0199413172667627), ('genre_Children’s Music', 0.01625191897311697), ('genre_Rap', 0.01465749600116994), ('genre_Hip-Hop', 0.014656252474192968), ('genre_Alternative', 0.012941879550734978), ('genre_Dance', 0.012620702170481628), ('genre_Country', 0.007192373530196957), ('genre_Folk', 0.007080004778947075), ('genre_R&B', 0.006240059250181839), ('genre_Indie', 0.0062082508045261916), ('genre_Soul', 0.004340864795104469), ('key_G', 0.00269710141744351), ('key_C', 0.0026331519517660777), ('key_D', 0.0025692607673657307), ('key_C#', 0.002532891933163304), ('key_A', 0.002487483865498587), ('key_F', 0.0023083404819154033), ('mode_Major', 0.0022551583882562854), ('mode_Minor', 0.0022471240437679143), ('key_E', 0.0022153334427824985), ('key_B', 0.0021996075802520167), ('key_A#', 0.0021470069668176766), ('key_F#', 0.0021062809837362577), ('key_G#', 0.0020701525848965878), ('genre_A Capella', 0.0019187595974159636), ('genre_Blues', 0.0018958831947166535), ('time_signature_4/4', 0.0014356238695060934), ('genre_Jazz', 0.0014167085031230868), ('time_signature_3/4', 0.001376955797403822), ('key_D#', 0.0012787193317400525), ('genre_World', 0.0012157768113186772), ('genre_Anime', 0.0009172381204834161), ('genre_Electronic', 0.0008285219221252396), ('genre_Reggae', 0.0008139728116017335), ('genre_Soundtrack', 0.0007728057631953594), ('time_signature_5/4', 0.0007421494914172773), ('genre_Reggaeton', 0.0005627612426631597), ('time_signature_1/4', 0.00043696418331923314), ('time_signature_0/4', 1.0190201407063112e-07)]"
7JIuqL4ZqkpfGKQhYlrirs,KH,79,Paramore,The Only Exception,0.144,0.452,267653,0.563,0.0,0.143,-6.607,0.0272,137.715,0.209,Pop,E,Major,3/4,"[('acousticness', 0.20153071449056825), (""genre_Children's Music"", 0.07786305694244612), ('genre_Movie', 0.07514664369661435), ('duration_ms', 0.043869110136160606), ('genre_Ska', 0.04173833997599363), ('valence', 0.03891201364839997), ('loudness', 0.03801662947625948), ('speechiness', 0.03694427949064528), ('liveness', 0.03585121768428376), ('tempo', 0.035385330742813116), ('danceability', 0.03524216746615344), ('energy', 0.033615914938165105), ('instrumentalness', 0.031317425140541956), ('genre_Pop', 0.029308551017706273), ('genre_Comedy', 0.025580433600130494), ('genre_Opera', 0.0251138323040743), ('genre_Rock', 0.024380291596560914), ('genre_Classical', 0.019878635862980023), ('genre_Children’s Music', 0.016165974723556804), ('genre_Rap', 0.01464155634375166), ('genre_Alternative', 0.013896592209625119), ('genre_Dance', 0.01335691689399624), ('genre_Hip-Hop', 0.013300797244482309), ('genre_Country', 0.007415332673149882), ('genre_Folk', 0.007254680124741136), ('genre_R&B', 0.006366740221874518), ('genre_Indie', 0.006352297659721017), ('genre_Soul', 0.004681407514032614), ('key_C', 0.0027572360291421706), ('key_G', 0.002704555576119479), ('key_A', 0.0025988516855126975), ('key_C#', 0.0025624451307730443), ('key_D', 0.0025201311628191593), ('key_F', 0.002313419309227355), ('mode_Minor', 0.0022385545022324156), ('mode_Major', 0.0022201580415511365), ('key_E', 0.0022200255461529363), ('key_B', 0.0021897994044465354), ('key_A#', 0.0021688027374068396), ('key_G#', 0.0021621496402905714), ('key_F#', 0.0021430050142560576), ('genre_Blues', 0.0019036052010886566), ('genre_A Capella', 0.0017302204217918705), ('genre_Jazz', 0.001512132138783374), ('genre_World', 0.0014453913322534213), ('time_signature_4/4', 0.001429521955534959), ('key_D#', 0.0013995068281760174), ('time_signature_3/4', 0.0013964906543086817), ('genre_Anime', 0.0009596926502183276), ('genre_Reggae', 0.0008857565482969919), ('genre_Electronic', 0.0008133313732474393), ('time_signature_5/4', 0.0007378727780555785), ('genre_Reggaeton', 0.0006929300478952669), ('genre_Soundtrack', 0.0006861331082936517), ('time_signature_1/4', 0.00048135994875324854), ('time_signature_0/4', 3.741394392276312e-08)]"
