track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
0pUVeEgZuNyFzIMKp67RbS,DE,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.43146540323446136, 'acousticness': 0.20149855911361234, 'duration': 0.04428199276440096, 'valence': 0.03904411518617972, 'loudness': 0.037926230058089164, 'speechiness': 0.037144602887959115, 'liveness': 0.03590288658057311, 'tempo': 0.035475946213946105, 'danceability': 0.03511120270486594, 'energy': 0.03385409645043497, 'instrumentalness': 0.03228168438577119, 'key': 0.02765537268178552, 'mode': 0.004409778582769053, 'time': 0.003948129155151246}"
6nek1Nin9q48AVZcWs9e9D,EC,0.8928571428571429,Coldplay,Paradise,0.05938208568115823,0.15059221658206434,0.5770658640773841,0.44040697674418605,0.0002927586206896552,0.08449331848552338,0.6510108864696734,0.011990407673860906,0.5623897310337379,0.1776103336921421,Pop,F,Major,4/4,"{'genre': 0.4344005468080431, 'acousticness': 0.1987245452448349, 'duration': 0.04355233712743159, 'valence': 0.03933231347320449, 'loudness': 0.03797000764848054, 'speechiness': 0.037280668023467044, 'tempo': 0.035662646531463255, 'liveness': 0.035557624522978566, 'danceability': 0.03509822160695575, 'energy': 0.03391933427735708, 'instrumentalness': 0.03229838715343251, 'key': 0.027663517226580704, 'mode': 0.004549158783370759, 'time': 0.00399069157239979}"
7jxHeJLVpnP7S08JFF4GBi,EE,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.4336656469528684, 'acousticness': 0.19945829484730496, 'duration': 0.04425958077034827, 'valence': 0.039051923518250264, 'loudness': 0.037830656530220004, 'speechiness': 0.03752022410155478, 'tempo': 0.035827757214833424, 'liveness': 0.0356332370126792, 'danceability': 0.03515866724530846, 'energy': 0.033934995723484566, 'instrumentalness': 0.03156490752164205, 'key': 0.027684883728814683, 'mode': 0.0043836001678736365, 'time': 0.004025624664817327}"
0qcjuYtMWhBjXg0Xwt5SzS,SV,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.43555826736227243, 'acousticness': 0.19921572051883285, 'duration': 0.0437564399083668, 'valence': 0.03886844335665231, 'loudness': 0.03780519282369258, 'speechiness': 0.03716307176090847, 'tempo': 0.03596589247021164, 'liveness': 0.035616378368461536, 'danceability': 0.03481272552250949, 'energy': 0.033686219641800186, 'instrumentalness': 0.031454544354674666, 'key': 0.02767436561679348, 'mode': 0.004424872156908654, 'time': 0.003997866137915042}"
3L7RtEcu1Hw3OXrpnthngx,FI,0.7857142857142857,The Human League,Don't You Want Me,0.21023806171817858,0.6277495769881557,0.42327263629239076,0.6627906976744187,0.0,0.2664253897550111,0.5662208398133749,0.05555555555555553,0.36461671407482094,0.9903121636167922,Pop,A,Minor,4/4,"{'genre': 0.43219491779538266, 'acousticness': 0.20097470448154234, 'duration': 0.04423609809835608, 'valence': 0.038776583222819044, 'loudness': 0.037834952409446544, 'speechiness': 0.03702799403185927, 'liveness': 0.03564201117986494, 'tempo': 0.035424190140632084, 'danceability': 0.034904790709597455, 'instrumentalness': 0.03370340275629668, 'energy': 0.033409607720404175, 'key': 0.027489123636351618, 'mode': 0.004425666437739792, 'time': 0.003955957379707106}"
38xWaVFKaxZlMFvzNff2aW,FR,0.5892857142857143,The Script,Breakeven,0.19764765400643938,0.4568527918781726,0.5134425119670919,0.6046511627906977,0.0,0.0783685968819599,0.7911041990668741,0.0023980815347721812,0.15188312389731026,0.5285252960172229,Pop,A#,Major,4/4,"{'genre': 0.43112932196368, 'acousticness': 0.20332992512553166, 'duration': 0.04406002207656894, 'valence': 0.038959018780022905, 'loudness': 0.037777841564118654, 'speechiness': 0.03660943072434225, 'liveness': 0.035974721218999826, 'tempo': 0.03520299320626913, 'danceability': 0.034655620908222766, 'energy': 0.03381879579800642, 'instrumentalness': 0.03228017798040096, 'key': 0.027720503509764252, 'mode': 0.004355493004793865, 'time': 0.0041261341392784985}"
2olVm1lHicpveMAo4AUDRB,GR,0.7321428571428571,Huey Lewis & The News,The Power Of Love,0.10997263303196475,0.6903553299492386,0.41375415306839547,0.7950581395348837,0.00010068965517241381,0.10356347438752785,0.753841368584759,0.029976019184652272,0.37467144348827996,0.9946178686759957,Pop,F,Major,4/4,"{'genre': 0.431930465692449, 'acousticness': 0.2016320365777557, 'duration': 0.04424037760900624, 'valence': 0.039665145147285086, 'loudness': 0.03751464748511956, 'speechiness': 0.037074321358352286, 'tempo': 0.035619121599231855, 'liveness': 0.035559386743880164, 'danceability': 0.03533611338109054, 'energy': 0.03340371395000481, 'instrumentalness': 0.03202306642119627, 'key': 0.027630887190743567, 'mode': 0.004431086368472573, 'time': 0.003939630475412474}"
5tdKaKLnC4SgtDZ6RlWeal,GT,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43463381114491206, 'acousticness': 0.1993626140273334, 'duration': 0.04392895019378701, 'valence': 0.039139008005782294, 'loudness': 0.037507576961907166, 'speechiness': 0.037070784727266, 'tempo': 0.03562477122897659, 'liveness': 0.035379343195285684, 'danceability': 0.03488808146246256, 'energy': 0.03397620252575414, 'instrumentalness': 0.03226087837010465, 'key': 0.027768627005308348, 'mode': 0.0044685392964522504, 'time': 0.003990811854667966}"
5tdKaKLnC4SgtDZ6RlWeal,HN,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43553095446361406, 'acousticness': 0.19845318395870715, 'duration': 0.04394875728814858, 'valence': 0.03908680447844214, 'loudness': 0.03787368858969995, 'speechiness': 0.03705313974940564, 'tempo': 0.035804449370761104, 'liveness': 0.03544490977258545, 'danceability': 0.034994896249806735, 'energy': 0.03381341781183648, 'instrumentalness': 0.03172062377613246, 'key': 0.027793012737766243, 'mode': 0.004461330572006203, 'time': 0.004020831181087822}"
3ZpQiJ78LKINrW9SQTgbXd,HK,0.6785714285714286,Sheryl Crow,All I Wanna Do,0.12897270285149842,0.805414551607445,0.5527379896757387,0.36482558139534893,0.03620689655172414,0.3805679287305122,0.37101088646967345,0.03756994404476418,0.3864364670723364,0.9892357373519913,Pop,A,Major,4/4,"{'genre': 0.43255197517177296, 'acousticness': 0.20027483530050436, 'duration': 0.0440752525779893, 'valence': 0.03892733897460572, 'loudness': 0.03809926532946848, 'speechiness': 0.03674099734401419, 'tempo': 0.03590915201708944, 'liveness': 0.035803790714142025, 'danceability': 0.03501728923339147, 'energy': 0.03409356742161326, 'instrumentalness': 0.032360469196178646, 'key': 0.027564011278895646, 'mode': 0.00447879644153153, 'time': 0.004103258998802851}"
6nek1Nin9q48AVZcWs9e9D,HU,0.8928571428571429,Coldplay,Paradise,0.05938208568115823,0.15059221658206434,0.5770658640773841,0.44040697674418605,0.0002927586206896552,0.08449331848552338,0.6510108864696734,0.011990407673860906,0.5623897310337379,0.1776103336921421,Pop,F,Major,4/4,"{'genre': 0.4338422378711254, 'acousticness': 0.2016228347004057, 'duration': 0.04410125061344493, 'valence': 0.03905686806371539, 'loudness': 0.03770674901633125, 'speechiness': 0.036918995268674794, 'tempo': 0.03538594725270581, 'liveness': 0.0352104954260526, 'danceability': 0.03469028787340751, 'energy': 0.03354310169874285, 'instrumentalness': 0.03192386390507381, 'key': 0.027577932212923272, 'mode': 0.004470797091866034, 'time': 0.003948639005530674}"
7JIuqL4ZqkpfGKQhYlrirs,IS,0.7678571428571429,Paramore,The Only Exception,0.1644547609482179,0.15566835871404405,0.536350156556421,0.40843023255813954,0.0,0.1675946547884187,0.6606531881804044,0.013589128697042352,0.5451787707485688,0.18406889128094725,Pop,E,Major,3/4,"{'genre': 0.43491406801328686, 'acousticness': 0.1995916007620864, 'duration': 0.04384892533660949, 'valence': 0.0388883183239169, 'loudness': 0.03778210426878133, 'speechiness': 0.036848118698843045, 'liveness': 0.035818527546876464, 'tempo': 0.0354976332393964, 'danceability': 0.035024075744447436, 'energy': 0.03364517687666231, 'instrumentalness': 0.032233931890528894, 'key': 0.027422913769973866, 'mode': 0.0045583321208516395, 'time': 0.003926273407739083}"
2K22nUTdyr48JDwI5t906t,IE,0.6964285714285714,Frankie Goes To Hollywood,Relax,0.3727687794515389,0.5346869712351947,0.42283111407094526,0.6002906976744187,3.7586206896551726e-05,0.03285077951002227,0.2383825816485226,0.06155075939248599,0.3400784935008822,0.7029063509149622,Pop,B,Minor,4/4,"{'genre': 0.4333182590427679, 'acousticness': 0.20282527683858945, 'duration': 0.04389290378435433, 'valence': 0.03882718593884057, 'loudness': 0.03735698507558161, 'speechiness': 0.03668079741163238, 'liveness': 0.03543733327836681, 'tempo': 0.03511789514244472, 'danceability': 0.034849058726431334, 'energy': 0.033813051695479504, 'instrumentalness': 0.03177903433322165, 'key': 0.027700809935365056, 'mode': 0.004462452380779359, 'time': 0.003938956416145401}"
1cy5US2dffz6QGBAIzOGkq,IT,0.44642857142857145,New Kids On The Block,I'll Be Loving You (Forever),0.32240714860458214,0.4027072758037225,0.5226629676916115,0.0,0.0,0.11469933184855233,0.0,0.007194244604316544,0.5180931120152665,0.28740581270182997,Pop,B,Major,4/4,"{'genre': 0.4332599894734626, 'acousticness': 0.201241819660004, 'duration': 0.04332945532351161, 'valence': 0.039127077452608953, 'loudness': 0.03750450924350367, 'speechiness': 0.03699033221510782, 'liveness': 0.035690409471175646, 'tempo': 0.035517495912597376, 'danceability': 0.035186546724813035, 'energy': 0.03378824154299546, 'instrumentalness': 0.03234651646830712, 'key': 0.027563684136697065, 'mode': 0.004485657235520527, 'time': 0.003968265139694835}"
7IsEXPk6qqt30FfQv4SZMa,LV,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4336196232341423, 'acousticness': 0.20204649018760754, 'duration': 0.04375823771580733, 'valence': 0.038774845272188704, 'loudness': 0.03742944568872017, 'speechiness': 0.03663792758850442, 'liveness': 0.03592913305840518, 'tempo': 0.03545947064619698, 'danceability': 0.03503345593063089, 'energy': 0.03347543388549299, 'instrumentalness': 0.03177789642902488, 'key': 0.027519825354950962, 'mode': 0.00452284630499702, 'time': 0.0040153687033306195}"
5ZkPBld8QqfUkS6aJG40yj,LT,0.16071428571428573,Natti Natasha,Quien Sabe,0.46662454602995823,0.5989847715736041,0.5487127787568942,0.6627906976744187,0.00048620689655172423,0.08129175946547884,0.7415241057542769,0.014388489208633087,0.4571526302524035,0.7997847147470398,Pop,A,Minor,4/4,"{'genre': 0.43310010647409486, 'acousticness': 0.20103779170767744, 'duration': 0.0439100636507341, 'valence': 0.03880704516624148, 'loudness': 0.037502223606126775, 'speechiness': 0.037124657064550086, 'tempo': 0.03557409360361376, 'liveness': 0.03547504352250316, 'danceability': 0.034967219685327795, 'energy': 0.03364676933629348, 'instrumentalness': 0.03272910741117989, 'key': 0.027703579889298453, 'mode': 0.004374784252287935, 'time': 0.00404751463007085}"
1sxUaLi0G2vB7dl4ogtCxH,LU,0.5535714285714286,Third Eye Blind,Never Let You Go - 2008 Version,0.0928038952432295,0.622673434856176,0.424450028882912,0.9563953488372092,0.0005586206896551725,0.12026726057906459,0.7585069984447902,0.05195843325339727,0.3295466820293091,1.0,Pop,E,Major,4/4,"{'genre': 0.4353967744625642, 'acousticness': 0.20124936043734973, 'duration': 0.04396497487574954, 'valence': 0.038947244906931675, 'loudness': 0.037642042775056755, 'speechiness': 0.03667080043427158, 'liveness': 0.03519227068416271, 'tempo': 0.03496979774272547, 'danceability': 0.034878426464799016, 'energy': 0.03321599583596094, 'instrumentalness': 0.031812874680431126, 'key': 0.027573861439231184, 'mode': 0.004437075393299284, 'time': 0.004048499867466856}"
6sHsXIJoEN5JpdkGMQDJxt,MY,0.6964285714285714,Brandy,The Boy Is Mine,0.6165648560515795,0.5820642978003384,0.6361856895289326,0.6177325581395349,0.0036551724137931034,0.4111915367483296,0.6650077760497668,0.06115107913669064,0.1439797645194973,0.7782561894510226,Pop,C#,Minor,4/4,"{'genre': 0.43640759880544844, 'acousticness': 0.19925721873156538, 'duration': 0.04328792954269914, 'valence': 0.03884883605460672, 'loudness': 0.0375385847393689, 'speechiness': 0.036805519796613374, 'liveness': 0.035695336940297445, 'danceability': 0.03511954570198085, 'tempo': 0.03503650396709871, 'energy': 0.033596876943894786, 'instrumentalness': 0.03252723991778063, 'key': 0.027445428611938348, 'mode': 0.004459218936201194, 'time': 0.003974161310506319}"
5bcTCxgc7xVfSaMV3RuVke,MT,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.433947445806175, 'acousticness': 0.1999134727213305, 'duration': 0.04432822598615556, 'valence': 0.038842125510131005, 'loudness': 0.03789737642390432, 'speechiness': 0.03682869857904058, 'liveness': 0.03570332577729995, 'tempo': 0.03561081255894719, 'danceability': 0.035177254846040035, 'energy': 0.033649785593799546, 'instrumentalness': 0.03183253370898374, 'key': 0.027773623561363953, 'mode': 0.004430442529722488, 'time': 0.004064876397106208}"
5auMzVHFr5Zfw6IbKarZ56,MX,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.4317212549824067, 'acousticness': 0.20184047948860676, 'duration': 0.04343389741243442, 'valence': 0.03912383543928228, 'loudness': 0.03771551200168684, 'speechiness': 0.03689521851083742, 'tempo': 0.035291543876335096, 'liveness': 0.0352779565670787, 'danceability': 0.035000146038976915, 'energy': 0.033759161232870594, 'instrumentalness': 0.033707645674493386, 'key': 0.02778287183708188, 'mode': 0.004474742660094405, 'time': 0.0039757342778145455}"
5Xak5fmy089t0FYmh3VJiY,NL,0.7142857142857143,Pearl Jam,Black,0.36933503189379185,0.0,0.8123015449598399,0.5843023255813955,0.0,0.44181514476614697,0.6699844479004665,0.027977617905675455,0.0,0.17438105489773953,Pop,E,Minor,4/4,"{'genre': 0.4352822963890872, 'acousticness': 0.19860415556892666, 'duration': 0.04412210348491834, 'valence': 0.03876387390540082, 'loudness': 0.03783722042481595, 'speechiness': 0.03684569655340543, 'tempo': 0.03585317529705432, 'liveness': 0.035716211998860596, 'danceability': 0.03544048050842145, 'energy': 0.03362763204410483, 'instrumentalness': 0.03185099268463962, 'key': 0.02770262767642346, 'mode': 0.0043970400297536575, 'time': 0.0039564934341877545}"
