track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
0pUVeEgZuNyFzIMKp67RbS,LB,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.1972340498230495), (""genre_Children's Music"", 0.07943220786504442), ('genre_Movie', 0.0778122354359985), ('duration_ms', 0.043793356750332024), ('genre_Ska', 0.04140468871651658), ('valence', 0.03862018999556722), ('loudness', 0.038500166836534976), ('speechiness', 0.037232016683681354), ('instrumentalness', 0.03612492004280877), ('liveness', 0.03595900168561665), ('tempo', 0.03524435719869549), ('danceability', 0.03509037739829194), ('energy', 0.03383081095689758), ('genre_Comedy', 0.029645298388076398), ('genre_Pop', 0.028812490479788514), ('genre_Opera', 0.025954489974283727), ('genre_Rock', 0.02558731610908507), ('genre_Classical', 0.020503915429605613), ('genre_Children’s Music', 0.009996259361700236), ('genre_Rap', 0.008883661392365938), ('genre_Hip-Hop', 0.008694084888728418), ('genre_Alternative', 0.008413238988255203), ('genre_Dance', 0.007830872791094822), ('genre_Reggae', 0.007338387048788532), ('genre_Reggaeton', 0.0067684815736427624), ('genre_World', 0.006598386269251244), ('genre_Blues', 0.0061647456117726995), ('genre_Country', 0.004820709372210235), ('genre_Soul', 0.004628154843998564), ('genre_R&B', 0.00435266084479881), ('genre_Indie', 0.004347444623952693), ('genre_Folk', 0.004314349118532578), ('genre_Jazz', 0.0032367944443117973), ('key_C', 0.0027445894396666225), ('key_G', 0.0027151756110649554), ('genre_Anime', 0.002655243298552957), ('key_C#', 0.0025679586626454116), ('key_D', 0.002556133944710302), ('key_A', 0.0025521398987576457), ('key_F', 0.0023519461781438423), ('key_B', 0.0022967866735684184), ('mode_Minor', 0.0022778426661818063), ('key_E', 0.0022203546536656836), ('mode_Major', 0.002216909568402563), ('key_A#', 0.0021489277821599992), ('key_G#', 0.002125900585994845), ('key_F#', 0.002105520754111349), ('genre_A Capella', 0.0020119479101103075), ('time_signature_4/4', 0.0015000926840101451), ('key_D#', 0.0014284047318280013), ('time_signature_3/4', 0.0013801138606698662), ('genre_Soundtrack', 0.0009604886810889651), ('genre_Electronic', 0.0007683690511799416), ('time_signature_5/4', 0.0007339984264255638), ('time_signature_1/4', 0.0005109717297779711), ('time_signature_0/4', 6.226400411530752e-08)]"
5auMzVHFr5Zfw6IbKarZ56,JO,66,Anna Nalick,Breathe (2 AM),0.417,0.386,279827,0.452,0.0,0.0881,-7.715,0.0278,169.837,0.287,Pop,D,Major,3/4,"[('acousticness', 0.197515601575018), (""genre_Children's Music"", 0.07892578250609844), ('genre_Movie', 0.07814579873460882), ('duration_ms', 0.04383109960731711), ('genre_Ska', 0.04200118446965867), ('valence', 0.03893532146811337), ('loudness', 0.038034103360861396), ('speechiness', 0.037240879241951096), ('liveness', 0.035942065069884455), ('danceability', 0.03543825279976338), ('tempo', 0.03533256585381344), ('instrumentalness', 0.0343393893530663), ('energy', 0.0336998618029785), ('genre_Pop', 0.02870806881428518), ('genre_Comedy', 0.027883716474419815), ('genre_Opera', 0.025858455864911957), ('genre_Rock', 0.024781784018371864), ('genre_Classical', 0.02040924971315447), ('genre_Children’s Music', 0.01316375336876518), ('genre_Hip-Hop', 0.01170236763953282), ('genre_Rap', 0.011476770827351393), ('genre_Alternative', 0.01069142832809525), ('genre_Dance', 0.010189597482531483), ('genre_Country', 0.006045476950403725), ('genre_R&B', 0.005584462957628299), ('genre_Folk', 0.005475990801221884), ('genre_Indie', 0.005034777991386166), ('genre_Soul', 0.004484657109018261), ('genre_Blues', 0.0038932655235022922), ('genre_World', 0.0038323372537877242), ('genre_Reggae', 0.0037814687614617904), ('genre_Reggaeton', 0.003396774448546217), ('key_G', 0.002785961194140295), ('key_C', 0.0027406330581391976), ('key_A', 0.002589946394416915), ('key_C#', 0.0025596289732743825), ('key_D', 0.0025144434385036152), ('key_F', 0.002390560903416542), ('genre_Jazz', 0.0023095888705603118), ('mode_Major', 0.002270691921296623), ('mode_Minor', 0.0022542151795705966), ('key_B', 0.0022466428116976844), ('key_E', 0.002244287113258726), ('key_G#', 0.002158005948425126), ('key_A#', 0.002110797119128184), ('key_F#', 0.0021085417290299456), ('genre_A Capella', 0.0019333363746475386), ('genre_Anime', 0.0018304216081805565), ('time_signature_4/4', 0.0014715402523872128), ('time_signature_3/4', 0.0014168745583584322), ('key_D#', 0.0014066713177917666), ('genre_Soundtrack', 0.0008854136432603448), ('time_signature_5/4', 0.000744181503642011), ('genre_Electronic', 0.000738993600398028), ('time_signature_1/4', 0.000512302255981582), ('time_signature_0/4', 1.0058985619956033e-08)]"
0Fe3WxeO6lZZxj7ytvbDUh,PS,64,Modest Mouse,Dashboard,0.00963,0.639,246173,0.903,7.06e-05,0.174,-5.013,0.0371,135.938,0.96,Pop,B,Minor,4/4,"[('acousticness', 0.19605185058619054), (""genre_Children's Music"", 0.08032795835679654), ('genre_Movie', 0.07549485497440529), ('duration_ms', 0.04395488585552441), ('genre_Ska', 0.04210943579750249), ('valence', 0.0393972631242838), ('loudness', 0.03831665568102274), ('speechiness', 0.037642234299126824), ('liveness', 0.035755362640002585), ('tempo', 0.03544271294449547), ('danceability', 0.035003593731109554), ('energy', 0.0344220223132001), ('instrumentalness', 0.03265500847264317), ('genre_Pop', 0.029533041985715353), ('genre_Comedy', 0.02736122041930651), ('genre_Opera', 0.025323816920412544), ('genre_Rock', 0.02522878995232276), ('genre_Classical', 0.02064430797505344), ('genre_Hip-Hop', 0.014328229315991939), ('genre_Children’s Music', 0.013139655753795356), ('genre_Rap', 0.012930333605745801), ('genre_Dance', 0.012178453987272525), ('genre_Alternative', 0.011820068336952889), ('genre_Country', 0.006841125630641954), ('genre_R&B', 0.006055563218536011), ('genre_Folk', 0.005926902185854309), ('genre_Indie', 0.005471477358091769), ('genre_Soul', 0.004270990317083089), ('genre_Blues', 0.0028369646195235297), ('key_C', 0.0027550527474977165), ('key_G', 0.002748458359003536), ('key_A', 0.002578357973189045), ('key_C#', 0.0025241079824545386), ('genre_World', 0.0025039639010481975), ('key_D', 0.0024625407253439546), ('key_F', 0.0024250844109968985), ('key_E', 0.0023018673814112116), ('mode_Minor', 0.0022825194535191474), ('mode_Major', 0.002273067421635664), ('key_B', 0.0022559989654983574), ('genre_Reggae', 0.002164280554461353), ('key_G#', 0.0021575034861300484), ('key_F#', 0.002152645566853369), ('key_A#', 0.002135487305615434), ('genre_A Capella', 0.001929657230756984), ('genre_Reggaeton', 0.0018721974418951016), ('genre_Jazz', 0.0018240080947497113), ('time_signature_4/4', 0.0014814831754628778), ('time_signature_3/4', 0.00141801027102093), ('key_D#', 0.0013467718221654478), ('genre_Anime', 0.0012234475021909387), ('genre_Soundtrack', 0.0007806431519297365), ('genre_Electronic', 0.000747304386818734), ('time_signature_5/4', 0.0007026430574555177), ('time_signature_1/4', 0.0004881034627246515), ('time_signature_0/4', 1.3809567644980916e-08)]"
7IsEXPk6qqt30FfQv4SZMa,IN,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20075760355506378), (""genre_Children's Music"", 0.07588736666346625), ('genre_Movie', 0.07343453100077459), ('duration_ms', 0.04457497735544919), ('genre_Ska', 0.04138424849312787), ('valence', 0.039049977453778736), ('loudness', 0.03783128962190261), ('speechiness', 0.03729852616794072), ('liveness', 0.03570448485406445), ('tempo', 0.035522165028097234), ('danceability', 0.03503210848488055), ('energy', 0.03341385615266111), ('instrumentalness', 0.032445130097184235), ('genre_Pop', 0.029694177574456474), ('genre_Comedy', 0.02684387436980621), ('genre_Opera', 0.02595424056923729), ('genre_Rock', 0.024677971220585), ('genre_Classical', 0.02045529395948047), ('genre_Children’s Music', 0.016301277628631122), ('genre_Rap', 0.01447899134848933), ('genre_Hip-Hop', 0.014045090599311073), ('genre_Alternative', 0.013046534850912117), ('genre_Dance', 0.01219364484399675), ('genre_Folk', 0.006848149165687615), ('genre_Country', 0.006628921200599552), ('genre_R&B', 0.006444419199448916), ('genre_Indie', 0.006062529010690938), ('genre_Soul', 0.00468520912857315), ('key_G', 0.0027292009588115824), ('key_C', 0.002708283828775708), ('key_D', 0.002614201279951758), ('key_C#', 0.002568104649240223), ('key_A', 0.002526178287638895), ('genre_Blues', 0.002420163071263547), ('key_F', 0.002418634106622026), ('mode_Major', 0.002281753127911815), ('mode_Minor', 0.0022616188450416607), ('key_E', 0.0022453952823443396), ('key_F#', 0.0021973902118355717), ('key_B', 0.002139384159725104), ('key_G#', 0.0021306592598434237), ('key_A#', 0.0020988756067765583), ('genre_World', 0.001943546294677486), ('genre_A Capella', 0.0018984269981767057), ('genre_Jazz', 0.0015619535657959136), ('time_signature_4/4', 0.0014605131261398246), ('genre_Reggae', 0.0014364694506321675), ('time_signature_3/4', 0.0014203387381810366), ('key_D#', 0.0013427158169699493), ('genre_Reggaeton', 0.0012105748944843087), ('genre_Anime', 0.0008829352865433925), ('time_signature_5/4', 0.0007802834971615119), ('genre_Electronic', 0.0007603223275575192), ('genre_Soundtrack', 0.0007423014962620708), ('time_signature_1/4', 0.000523111878159493), ('time_signature_0/4', 7.435517919405168e-08)]"
1sxUaLi0G2vB7dl4ogtCxH,BY,67,Third Eye Blind,Never Let You Go - 2008 Version,0.0814,0.728,237240,0.94,0.000162,0.109,-5.034,0.0368,113.76,0.967,Pop,E,Major,4/4,"[('acousticness', 0.20596500673044615), (""genre_Children's Music"", 0.08535632126716466), ('genre_Movie', 0.08405413072771631), ('duration_ms', 0.041719662063975906), ('genre_Ska', 0.04081241810110915), ('valence', 0.03671724303986943), ('loudness', 0.036418089782366235), ('speechiness', 0.034811827262490595), ('liveness', 0.03393224042595403), ('tempo', 0.03350492129569714), ('danceability', 0.03293459814236926), ('energy', 0.03186661915510774), ('instrumentalness', 0.03005095042483886), ('genre_Pop', 0.028723708401237932), ('genre_Comedy', 0.027423008867025773), ('genre_Rock', 0.024958601912533775), ('genre_Opera', 0.024452169818553526), ('genre_Classical', 0.020857558568213655), ('genre_Children’s Music', 0.015768428297376482), ('genre_Rap', 0.015024159945301796), ('genre_Hip-Hop', 0.014845190341118818), ('genre_Alternative', 0.013036981375736398), ('genre_Dance', 0.01248927599621391), ('genre_Country', 0.006185816319711532), ('genre_Folk', 0.0055295070668177045), ('genre_Indie', 0.005452419559376301), ('genre_R&B', 0.005194973145628219), ('genre_Soul', 0.004214602270769153), ('key_C', 0.0025842490268589533), ('key_G', 0.002524543317463746), ('key_C#', 0.0024915965903139206), ('genre_Blues', 0.0024258242377375463), ('key_A', 0.0023997864263575128), ('key_D', 0.002379241787312912), ('key_F', 0.002214684170875183), ('key_E', 0.0021882874213601136), ('key_B', 0.0021731040193733397), ('mode_Minor', 0.0021522994864197702), ('mode_Major', 0.0021331097205348213), ('key_A#', 0.0020338488155863623), ('key_G#', 0.0020223813186071326), ('key_F#', 0.0020161175427240233), ('genre_World', 0.002001441340952457), ('genre_A Capella', 0.001871810190026967), ('genre_Jazz', 0.0015100751277835397), ('genre_Reggae', 0.001486706805773806), ('time_signature_4/4', 0.0013351264190901533), ('genre_Anime', 0.0013338110442641848), ('time_signature_3/4', 0.0013084139912711299), ('genre_Reggaeton', 0.0012778976599650848), ('key_D#', 0.0012676623239414471), ('genre_Electronic', 0.0007635755920787448), ('time_signature_5/4', 0.0007050061350688852), ('genre_Soundtrack', 0.0006812240219744787), ('time_signature_1/4', 0.0004177451615634608), ('time_signature_0/4', 0.0)]"
0pUVeEgZuNyFzIMKp67RbS,KZ,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.20211655098090747), (""genre_Children's Music"", 0.0778365721824735), ('genre_Movie', 0.07564131769907574), ('duration_ms', 0.043578556934936646), ('genre_Ska', 0.04260901318348957), ('valence', 0.03856191084093501), ('loudness', 0.037863077570968066), ('speechiness', 0.03692717662778422), ('tempo', 0.035369083475180904), ('liveness', 0.035066907519321504), ('danceability', 0.03500856305439292), ('energy', 0.034043820870575864), ('instrumentalness', 0.03193728571884062), ('genre_Pop', 0.029130019084842723), ('genre_Comedy', 0.02597042095549311), ('genre_Opera', 0.02535719983960521), ('genre_Rock', 0.024160422382429148), ('genre_Classical', 0.020407378999614), ('genre_Children’s Music', 0.015775898166993266), ('genre_Rap', 0.014106991734691933), ('genre_Hip-Hop', 0.013611651886305042), ('genre_Alternative', 0.01257052414542863), ('genre_Dance', 0.012406916850037596), ('genre_Folk', 0.006936049178044849), ('genre_Country', 0.006662786885382389), ('genre_Indie', 0.006343955083852141), ('genre_R&B', 0.005855295494085386), ('genre_Soul', 0.004389717891596992), ('key_G', 0.00276596521403538), ('key_C', 0.0026785663022018402), ('key_A', 0.0025396407546284857), ('key_D', 0.002531239664624875), ('key_C#', 0.0025091708633966574), ('genre_Blues', 0.0025027989000961644), ('key_F', 0.0023470531341093516), ('key_E', 0.002235383643325144), ('mode_Minor', 0.002235370360240365), ('key_B', 0.0022277511842511565), ('mode_Major', 0.0022198630418708786), ('key_G#', 0.00216278855246021), ('key_A#', 0.0021596047754439364), ('key_F#', 0.0021503191951006404), ('genre_World', 0.0021202499903384964), ('genre_A Capella', 0.0018693212593737748), ('genre_Jazz', 0.0016424605024605579), ('genre_Reggae', 0.0015606116676243412), ('time_signature_4/4', 0.00145404019634629), ('time_signature_3/4', 0.0014233127008626636), ('key_D#', 0.0013269351630350265), ('genre_Reggaeton', 0.0013148058501545917), ('genre_Anime', 0.001154076290462968), ('genre_Electronic', 0.0007559893435390298), ('time_signature_5/4', 0.0007273681602658993), ('genre_Soundtrack', 0.0006849696790370399), ('time_signature_1/4', 0.00045523946424369765), ('time_signature_0/4', 3.8909186143909813e-08)]"
7crMiinWx373rNBZBaVske,MD,56,The Chainsmokers,Closer (feat. Halsey),0.415,0.736,245507,0.541,0.0,0.11,-5.597,0.0297,94.962,0.662,Pop,G#,Major,4/4,"[('acousticness', 0.1993737359298609), (""genre_Children's Music"", 0.07865862129409534), ('genre_Movie', 0.07660830993553434), ('duration_ms', 0.04386211683444388), ('genre_Ska', 0.041569596871415586), ('valence', 0.039172606183263785), ('loudness', 0.037478428100519726), ('speechiness', 0.03707322463446422), ('liveness', 0.035505736946589005), ('tempo', 0.03535909122852002), ('danceability', 0.03478023414663332), ('energy', 0.03352780211058924), ('instrumentalness', 0.032921687056344406), ('genre_Pop', 0.02986537614030447), ('genre_Comedy', 0.026382747719195358), ('genre_Opera', 0.02588212991839353), ('genre_Rock', 0.02418657023309766), ('genre_Classical', 0.020627744281454894), ('genre_Children’s Music', 0.014464538940827623), ('genre_Rap', 0.0129936683718366), ('genre_Hip-Hop', 0.012469567674355298), ('genre_Alternative', 0.011400572306869281), ('genre_Dance', 0.011350848572556664), ('genre_Country', 0.00651638239604409), ('genre_Folk', 0.006451609140169539), ('genre_Indie', 0.005764224106919191), ('genre_R&B', 0.005720332416422513), ('genre_Soul', 0.004715103358907016), ('genre_World', 0.0035183126518235227), ('genre_Blues', 0.003457350465531494), ('genre_Reggae', 0.002879243970148039), ('key_G', 0.0027107275435253675), ('key_C', 0.0026914253689142333), ('key_A', 0.002584341356919716), ('genre_Reggaeton', 0.002546854453494349), ('key_D', 0.002538305754177858), ('key_C#', 0.002508916197677586), ('key_F', 0.0024160578976388197), ('key_B', 0.002230684463268834), ('key_E', 0.002229829048215168), ('mode_Major', 0.0021873851853732324), ('mode_Minor', 0.0021731311981340205), ('key_G#', 0.0021548010689016765), ('key_A#', 0.0021206835117216103), ('key_F#', 0.002120021932685902), ('genre_Jazz', 0.0020825908596934016), ('genre_A Capella', 0.0019767957548895024), ('time_signature_3/4', 0.0014339213848292296), ('genre_Anime', 0.0014088502783206759), ('time_signature_4/4', 0.0013918430467575438), ('key_D#', 0.0013145913556735322), ('genre_Soundtrack', 0.0008052018518204627), ('genre_Electronic', 0.0007331221640405667), ('time_signature_5/4', 0.000685762060121855), ('time_signature_1/4', 0.0004164582567523921), ('time_signature_0/4', 1.8406932183835462e-07)]"
3AszgPDZd9q0DpDFt4HFBy,UA,64,OutKast,Hey Ya!,0.0644,0.715,239240,0.97,0.000156,0.205,-2.206,0.0648,79.504,0.963,Rap,C,Major,4/4,"[('acousticness', 0.19827045812970617), (""genre_Children's Music"", 0.07901870655885439), ('genre_Movie', 0.07574696644270872), ('duration_ms', 0.04389452464485488), ('genre_Ska', 0.041371501650600405), ('valence', 0.038993760486243714), ('loudness', 0.03789244132543262), ('speechiness', 0.0365664882823814), ('tempo', 0.0353121305394395), ('liveness', 0.0352885820124582), ('danceability', 0.03487578453710062), ('energy', 0.03323954865985869), ('instrumentalness', 0.031675019823447545), ('genre_Pop', 0.03006341616396871), ('genre_Comedy', 0.02610583590360837), ('genre_Opera', 0.025951181817789378), ('genre_Rock', 0.024044051951656365), ('genre_Classical', 0.02001745246432032), ('genre_Children’s Music', 0.01687961637962861), ('genre_Rap', 0.015209556085666705), ('genre_Hip-Hop', 0.014522146407160132), ('genre_Alternative', 0.013503742561559139), ('genre_Dance', 0.012995630984031172), ('genre_Folk', 0.007285517956043274), ('genre_Country', 0.007093922262972172), ('genre_Indie', 0.006403525679403885), ('genre_R&B', 0.0062924982653434726), ('genre_Soul', 0.004670851624458846), ('key_C', 0.0027818783228971094), ('key_G', 0.0027079461208953455), ('key_A', 0.0025374734960090916), ('key_C#', 0.002518460605119281), ('key_D', 0.0025065897291581475), ('key_F', 0.0023773930683472777), ('key_E', 0.0022282529486804914), ('mode_Major', 0.0022122592007998874), ('mode_Minor', 0.0022081109307707167), ('key_B', 0.002183742328006894), ('key_A#', 0.002183576386906597), ('key_G#', 0.0021372271298001956), ('key_F#', 0.0021143302022315564), ('genre_Blues', 0.0019527374884727175), ('genre_A Capella', 0.0017318249706197537), ('genre_Jazz', 0.0015035212784118297), ('time_signature_4/4', 0.001441794145652057), ('genre_World', 0.0014053985319702424), ('time_signature_3/4', 0.001404673979034434), ('key_D#', 0.0013905449606941096), ('genre_Reggae', 0.0009728348122796234), ('genre_Anime', 0.000874411975256129), ('genre_Electronic', 0.0008372624372996568), ('genre_Soundtrack', 0.0007325773273094781), ('time_signature_5/4', 0.0007116985538741779), ('genre_Reggaeton', 0.000664852170264586), ('time_signature_1/4', 0.0004937204083848022), ('time_signature_0/4', 4.689015617051907e-08)]"
013AWvizllIUEC2FOBzOnh,AL,72,Savage Garden,Truly Madly Deeply,0.403,0.555,277267,0.698,0.0,0.0851,-8.874,0.0287,168.12,0.816,Pop,C,Major,4/4,"[('acousticness', 0.20464476025416442), (""genre_Children's Music"", 0.0795734125537915), ('genre_Movie', 0.07360833963957661), ('duration_ms', 0.043382922103606246), ('genre_Ska', 0.04138014531466676), ('valence', 0.03903453771488062), ('loudness', 0.03751511405565289), ('speechiness', 0.036760631908247264), ('liveness', 0.03597320329209803), ('tempo', 0.03539088120132065), ('danceability', 0.03475902518674207), ('energy', 0.0337383319418114), ('instrumentalness', 0.03202396687354879), ('genre_Pop', 0.029433759827119297), ('genre_Comedy', 0.02655471006523729), ('genre_Opera', 0.024992175029361376), ('genre_Rock', 0.023976925599090166), ('genre_Classical', 0.01946090440146468), ('genre_Children’s Music', 0.01618750607880066), ('genre_Rap', 0.014707208982005313), ('genre_Hip-Hop', 0.014336131866636188), ('genre_Alternative', 0.013057800543792871), ('genre_Dance', 0.012693435419228094), ('genre_Country', 0.007056264961130032), ('genre_Folk', 0.0069510924465271485), ('genre_R&B', 0.006318303297179072), ('genre_Indie', 0.0061780164177539405), ('genre_Soul', 0.00434076690997248), ('key_G', 0.0027335774147814445), ('key_C', 0.00269960568536376), ('key_A', 0.0025528777960483694), ('key_D', 0.0025282085172125654), ('key_C#', 0.0024863809368588503), ('key_F', 0.002354590705673967), ('mode_Major', 0.002216946752996402), ('mode_Minor', 0.0021546238098593138), ('key_B', 0.002147117121791472), ('key_F#', 0.0021320745501524686), ('key_A#', 0.0021160481506279434), ('key_G#', 0.002113564571995744), ('key_E', 0.0020863897137092953), ('genre_Blues', 0.002033807667535198), ('genre_A Capella', 0.001996887581112731), ('time_signature_3/4', 0.001404302228107922), ('time_signature_4/4', 0.0013997858184051487), ('genre_Jazz', 0.0013909706364699872), ('key_D#', 0.0012602014754938735), ('genre_World', 0.0012544687865535364), ('genre_Anime', 0.0009400244364873639), ('genre_Reggae', 0.0008028515278313712), ('genre_Electronic', 0.0007860024140396921), ('time_signature_5/4', 0.0007172269624032249), ('genre_Soundtrack', 0.0006861621828374431), ('genre_Reggaeton', 0.000517387073461224), ('time_signature_1/4', 0.00045759060961999355), ('time_signature_0/4', 5.098716395475898e-08)]"
5zGrlUCEJy4yMZ5xuqxrr0,BA,49,Go Radio,Goodnight Moon,0.0356,0.521,306187,0.673,0.0,0.197,-5.842,0.0281,141.996,0.449,Pop,C,Major,4/4,"[('acousticness', 0.20284403727579242), (""genre_Children's Music"", 0.07938917435339063), ('genre_Movie', 0.07377131654778873), ('duration_ms', 0.04415226294277429), ('genre_Ska', 0.041356394365135475), ('valence', 0.0389686415414313), ('loudness', 0.037335598142156236), ('speechiness', 0.03660576453945582), ('tempo', 0.035227161834200264), ('liveness', 0.03520209264034921), ('danceability', 0.03498502637798434), ('energy', 0.03343578046361466), ('instrumentalness', 0.03219372960621623), ('genre_Pop', 0.028798046059164174), ('genre_Comedy', 0.026778595991598014), ('genre_Opera', 0.026131440415055714), ('genre_Rock', 0.023692514445506116), ('genre_Classical', 0.020159267173099207), ('genre_Children’s Music', 0.015999606722652365), ('genre_Rap', 0.014540057918548501), ('genre_Hip-Hop', 0.014006874312108576), ('genre_Alternative', 0.012618852775011308), ('genre_Dance', 0.012462291679652673), ('genre_Country', 0.006950432379481407), ('genre_Folk', 0.00677705064402192), ('genre_R&B', 0.006139947505838737), ('genre_Indie', 0.006059448550061464), ('genre_Soul', 0.004596453794003653), ('key_C', 0.0026720097380438877), ('key_G', 0.0026495887911236007), ('key_A', 0.002576331421237547), ('key_D', 0.0024989034163942912), ('key_F', 0.0024082772270290504), ('key_C#', 0.0024043834336634016), ('genre_Blues', 0.002293456528539517), ('key_E', 0.002247160835571145), ('mode_Major', 0.00223392694657121), ('key_F#', 0.0022284652808685717), ('mode_Minor', 0.0021967962167346064), ('key_B', 0.002164098055470306), ('key_A#', 0.0021476402221197234), ('key_G#', 0.002145610459594716), ('genre_A Capella', 0.0018792277008670565), ('genre_World', 0.001845020623132634), ('genre_Jazz', 0.0016033664333390334), ('time_signature_4/4', 0.0014634158745486028), ('time_signature_3/4', 0.0014329392231773898), ('genre_Reggae', 0.001379952722424982), ('key_D#', 0.0013374849251780424), ('genre_Reggaeton', 0.001146869831002936), ('genre_Anime', 0.0010784258903982703), ('genre_Electronic', 0.0008633091115930956), ('genre_Soundtrack', 0.0007437109610565227), ('time_signature_5/4', 0.0007142489114628671), ('time_signature_1/4', 0.0004673231835675937), ('time_signature_0/4', 1.950391961208142e-07)]"
0qcjuYtMWhBjXg0Xwt5SzS,HR,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.2051516323194527), (""genre_Children's Music"", 0.07822601015251672), ('genre_Movie', 0.0743581294133673), ('duration_ms', 0.043698428588618235), ('genre_Ska', 0.04154901831723785), ('valence', 0.03917551875038234), ('loudness', 0.037584838186985665), ('speechiness', 0.036392663842608544), ('liveness', 0.03557510230794848), ('tempo', 0.03506051532171789), ('danceability', 0.03471570712867303), ('energy', 0.03347374145520894), ('instrumentalness', 0.03176210989314545), ('genre_Pop', 0.029317471832663484), ('genre_Comedy', 0.026603757307145957), ('genre_Opera', 0.025591691559113193), ('genre_Rock', 0.023936084200345584), ('genre_Classical', 0.019126541274428532), ('genre_Children’s Music', 0.01662325823826398), ('genre_Rap', 0.015099478029682107), ('genre_Hip-Hop', 0.014139998206022299), ('genre_Alternative', 0.013043081804069646), ('genre_Dance', 0.012534961905702335), ('genre_Folk', 0.006986382747096758), ('genre_Country', 0.006859694213724784), ('genre_R&B', 0.006189663663128139), ('genre_Indie', 0.006164371041553268), ('genre_Soul', 0.004625421294041301), ('key_G', 0.0027094421763664204), ('key_C', 0.002696710976244672), ('key_C#', 0.0025469445768040635), ('key_A', 0.002542561000798772), ('key_D', 0.002508674782359002), ('key_F', 0.002365787646037058), ('mode_Minor', 0.0022247943065992655), ('key_E', 0.0022059493132523004), ('key_B', 0.0022058386531449673), ('mode_Major', 0.0021873104619287128), ('key_F#', 0.002111530195035233), ('key_A#', 0.0021082428719687778), ('key_G#', 0.0021043855088162546), ('genre_Blues', 0.002055827090315026), ('genre_A Capella', 0.001891682922826197), ('genre_Jazz', 0.0014180241312914932), ('genre_World', 0.0014041073293550328), ('time_signature_4/4', 0.001396066097788212), ('time_signature_3/4', 0.001353129309466196), ('key_D#', 0.0012819629642271994), ('genre_Reggae', 0.0010095452532267596), ('genre_Anime', 0.0008475054167634129), ('genre_Reggaeton', 0.000745432610109269), ('genre_Electronic', 0.0007191216799671558), ('time_signature_5/4', 0.0007053360909445002), ('genre_Soundtrack', 0.0006580439259544363), ('time_signature_1/4', 0.00043076278015882215), ('time_signature_0/4', 6.93340643597399e-09)]"
