track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
3ZpQiJ78LKINrW9SQTgbXd,HK,74,Sheryl Crow,All I Wanna Do,0.113,0.836,272107,0.533,0.0105,0.296,-11.263,0.0332,120.08,0.957,Pop,A,Major,4/4,"[('acousticness', 0.20027483530050436), (""genre_Children's Music"", 0.07654013901629082), ('genre_Movie', 0.07639339892679449), ('duration_ms', 0.0440752525779893), ('genre_Ska', 0.041401633755974714), ('valence', 0.03892733897460572), ('loudness', 0.03809926532946848), ('speechiness', 0.03674099734401419), ('tempo', 0.03590915201708944), ('liveness', 0.035803790714142025), ('danceability', 0.03501728923339147), ('energy', 0.03409356742161326), ('instrumentalness', 0.032360469196178646), ('genre_Pop', 0.029563552670009267), ('genre_Opera', 0.025968315777605992), ('genre_Comedy', 0.025265970116407258), ('genre_Rock', 0.02404685330259857), ('genre_Classical', 0.019802697702935884), ('genre_Children’s Music', 0.01583454719650429), ('genre_Rap', 0.014268906815330946), ('genre_Alternative', 0.013299044429754063), ('genre_Hip-Hop', 0.013129609738023183), ('genre_Dance', 0.012714029588659168), ('genre_Folk', 0.007051839557356332), ('genre_Country', 0.006941978568189912), ('genre_Indie', 0.006307543311738104), ('genre_R&B', 0.006203204454093046), ('genre_Soul', 0.0044633703470933934), ('key_C', 0.0027443433751773256), ('key_G', 0.0026849904240098775), ('key_A', 0.00254569568830438), ('key_C#', 0.002526312227178752), ('key_D', 0.0024984177165426297), ('genre_Blues', 0.002438609848868687), ('key_F', 0.002438132548814594), ('mode_Minor', 0.002243646482988895), ('mode_Major', 0.0022351499585426355), ('key_E', 0.0022144859763238477), ('key_B', 0.0021789034568435533), ('key_A#', 0.0021444567908939743), ('key_G#', 0.0021111844449823573), ('key_F#', 0.002090407855872868), ('genre_World', 0.0019379908470491599), ('genre_A Capella', 0.0018074589822327997), ('genre_Jazz', 0.001636138097698978), ('genre_Reggae', 0.001495985039967247), ('time_signature_4/4', 0.0014803350913931063), ('key_D#', 0.0013866807739514834), ('time_signature_3/4', 0.0013785763616916608), ('genre_Reggaeton', 0.001326855275359924), ('genre_Anime', 0.0011163566181965705), ('genre_Electronic', 0.000846942776472699), ('genre_Soundtrack', 0.0007490024105675391), ('time_signature_5/4', 0.0006991147612968533), ('time_signature_1/4', 0.0005451830575375917), ('time_signature_0/4', 4.9726883637956746e-08)]"
6nek1Nin9q48AVZcWs9e9D,HU,86,Coldplay,Paradise,0.0522,0.449,278719,0.585,8.49e-05,0.0833,-6.762,0.0268,139.627,0.203,Pop,F,Major,4/4,"[('acousticness', 0.2016228347004057), (""genre_Children's Music"", 0.07711826346095316), ('genre_Movie', 0.07588625772258359), ('duration_ms', 0.04410125061344493), ('genre_Ska', 0.04125663160757398), ('valence', 0.03905686806371539), ('loudness', 0.03770674901633125), ('speechiness', 0.036918995268674794), ('tempo', 0.03538594725270581), ('liveness', 0.0352104954260526), ('danceability', 0.03469028787340751), ('energy', 0.03354310169874285), ('instrumentalness', 0.03192386390507381), ('genre_Pop', 0.029372365871996098), ('genre_Opera', 0.026312773075918332), ('genre_Comedy', 0.025853049592558422), ('genre_Rock', 0.024304040882795183), ('genre_Classical', 0.02020434583792693), ('genre_Children’s Music', 0.015961324107682022), ('genre_Rap', 0.01448351520619221), ('genre_Hip-Hop', 0.013806522438619658), ('genre_Alternative', 0.012923935192488635), ('genre_Dance', 0.012566494532549233), ('genre_Country', 0.007056342173529322), ('genre_Folk', 0.00661574270205229), ('genre_Indie', 0.006594252098640377), ('genre_R&B', 0.0057034097822487115), ('genre_Soul', 0.004574926962684749), ('key_G', 0.0027408465130175108), ('key_C', 0.0026655072724550894), ('key_A', 0.002568693082886655), ('key_C#', 0.002562395043691851), ('key_D', 0.0025158459683803807), ('genre_Blues', 0.0024211943290513905), ('key_F', 0.002404843190523384), ('mode_Major', 0.0022392566541716893), ('mode_Minor', 0.0022315404376943454), ('key_E', 0.0022278034979439786), ('key_G#', 0.0021540973093507536), ('key_B', 0.0021471454651557594), ('key_F#', 0.002124663896015637), ('genre_World', 0.0021020403679569044), ('key_A#', 0.0020927237625624766), ('genre_A Capella', 0.0017852998344933385), ('genre_Jazz', 0.0016029514471739659), ('genre_Reggae', 0.001549223964901173), ('key_D#', 0.0013733672109397985), ('time_signature_4/4', 0.0013687317946496796), ('time_signature_3/4', 0.0013645677126652759), ('genre_Reggaeton', 0.0012517403029303218), ('genre_Anime', 0.0011479957480992845), ('time_signature_5/4', 0.0007390760380891207), ('genre_Electronic', 0.0007216431429183929), ('genre_Soundtrack', 0.0006659554846077115), ('time_signature_1/4', 0.00047620565359319335), ('time_signature_0/4', 5.780653340452018e-08)]"
7JIuqL4ZqkpfGKQhYlrirs,IS,79,Paramore,The Only Exception,0.144,0.452,267653,0.563,0.0,0.143,-6.607,0.0272,137.715,0.209,Pop,E,Major,3/4,"[('acousticness', 0.1995916007620864), (""genre_Children's Music"", 0.07812970653755118), ('genre_Movie', 0.07733166285007362), ('duration_ms', 0.04384892533660949), ('genre_Ska', 0.04081521878462726), ('valence', 0.0388883183239169), ('loudness', 0.03778210426878133), ('speechiness', 0.036848118698843045), ('liveness', 0.035818527546876464), ('tempo', 0.0354976332393964), ('danceability', 0.035024075744447436), ('energy', 0.03364517687666231), ('instrumentalness', 0.032233931890528894), ('genre_Pop', 0.028933263036054452), ('genre_Comedy', 0.02596376853699247), ('genre_Opera', 0.025903408809192605), ('genre_Rock', 0.024542793900193365), ('genre_Classical', 0.020415834658553587), ('genre_Children’s Music', 0.015345229467767205), ('genre_Rap', 0.013843069482318495), ('genre_Hip-Hop', 0.012922717490717583), ('genre_Alternative', 0.012521951713817795), ('genre_Dance', 0.01181878386570739), ('genre_Country', 0.006801986157101053), ('genre_Folk', 0.006756984338791956), ('genre_Indie', 0.006162690094990056), ('genre_R&B', 0.005773450298912191), ('genre_Soul', 0.004705911172744853), ('genre_Blues', 0.002981669045914574), ('key_G', 0.0027146477315813456), ('key_C', 0.0026166659510511517), ('key_A', 0.002596354296150404), ('key_C#', 0.0025564362929652506), ('genre_World', 0.002527867364054855), ('key_D', 0.0025097919600753577), ('key_F', 0.0023069882981656084), ('mode_Minor', 0.002305368087173317), ('mode_Major', 0.002252964033678322), ('key_E', 0.0021807564028762834), ('key_B', 0.0021779997174348168), ('key_F#', 0.0021503023670256657), ('key_A#', 0.0021376538262530822), ('key_G#', 0.002135258240470696), ('genre_Reggae', 0.0021201190293386536), ('genre_Jazz', 0.0019384838893914582), ('genre_Reggaeton', 0.001881429750325205), ('genre_A Capella', 0.001820479693616076), ('time_signature_4/4', 0.0014354568567171804), ('time_signature_3/4', 0.0013919508686866316), ('key_D#', 0.0013400586859242016), ('genre_Anime', 0.0011905170203641202), ('genre_Soundtrack', 0.0008958518342377585), ('genre_Electronic', 0.0008692191899370883), ('time_signature_5/4', 0.0006997093223274826), ('time_signature_1/4', 0.00039913792049127856), ('time_signature_0/4', 1.8439516510160406e-08)]"
2K22nUTdyr48JDwI5t906t,IE,75,Frankie Goes To Hollywood,Relax,0.326,0.676,236800,0.695,1.09e-05,0.0462,-13.395,0.0392,114.93,0.691,Pop,B,Minor,4/4,"[('acousticness', 0.20282527683858945), (""genre_Children's Music"", 0.07731541316426488), ('genre_Movie', 0.07651648112544435), ('duration_ms', 0.04389290378435433), ('genre_Ska', 0.041531303686343474), ('valence', 0.03882718593884057), ('loudness', 0.03735698507558161), ('speechiness', 0.03668079741163238), ('liveness', 0.03543733327836681), ('tempo', 0.03511789514244472), ('danceability', 0.034849058726431334), ('energy', 0.033813051695479504), ('instrumentalness', 0.03177903433322165), ('genre_Pop', 0.029757442794831016), ('genre_Opera', 0.0261586068271783), ('genre_Comedy', 0.02588997651310137), ('genre_Rock', 0.023980282071533555), ('genre_Classical', 0.019807893932745756), ('genre_Children’s Music', 0.01647628538466372), ('genre_Rap', 0.014882847877086484), ('genre_Hip-Hop', 0.014071996922806605), ('genre_Alternative', 0.013718965159431513), ('genre_Dance', 0.012646972980340858), ('genre_Country', 0.00707629232743073), ('genre_Folk', 0.006491907102720665), ('genre_R&B', 0.006130362002994646), ('genre_Indie', 0.005927945033105908), ('genre_Soul', 0.0042562376618921665), ('key_G', 0.002703156415807278), ('key_C', 0.0026708094859338766), ('key_C#', 0.0026113219726479203), ('key_A', 0.0025538324247840038), ('key_D', 0.0025008360810835533), ('key_F', 0.0023928749506250363), ('key_E', 0.0022657706912254795), ('mode_Major', 0.002231544857639075), ('mode_Minor', 0.002230907523140284), ('key_B', 0.0021802507002100235), ('key_F#', 0.002170876431698586), ('key_G#', 0.0021661613520562247), ('key_A#', 0.002138402845601736), ('genre_Blues', 0.0020449391099711307), ('genre_A Capella', 0.0019146234484243923), ('time_signature_4/4', 0.0014373895920498313), ('genre_World', 0.0014319792706517709), ('genre_Jazz', 0.0013686760325346845), ('time_signature_3/4', 0.0013552829072815647), ('key_D#', 0.001346516583691339), ('genre_Anime', 0.0008989800252164198), ('genre_Reggae', 0.0008838841938796057), ('genre_Electronic', 0.0007935855213112396), ('genre_Soundtrack', 0.0007230480733334681), ('time_signature_5/4', 0.0006962947299962357), ('genre_Reggaeton', 0.000621330799529192), ('time_signature_1/4', 0.00044997949885527885), ('time_signature_0/4', 9.687962489806212e-09)]"
1cy5US2dffz6QGBAIzOGkq,IT,61,New Kids On The Block,I'll Be Loving You (Forever),0.282,0.598,263933,0.282,0.0,0.105,-17.227,0.0256,134.706,0.305,Pop,B,Major,4/4,"[('acousticness', 0.201241819660004), (""genre_Children's Music"", 0.07767831400287403), ('genre_Movie', 0.07610499703603338), ('duration_ms', 0.04332945532351161), ('genre_Ska', 0.0413701449883387), ('valence', 0.039127077452608953), ('loudness', 0.03750450924350367), ('speechiness', 0.03699033221510782), ('liveness', 0.035690409471175646), ('tempo', 0.035517495912597376), ('danceability', 0.035186546724813035), ('energy', 0.03378824154299546), ('instrumentalness', 0.03234651646830712), ('genre_Pop', 0.029390141642278468), ('genre_Opera', 0.02590491413340899), ('genre_Comedy', 0.02520404725948329), ('genre_Rock', 0.02393758093082601), ('genre_Classical', 0.020443372569872907), ('genre_Children’s Music', 0.01608480775987606), ('genre_Rap', 0.015010510868252065), ('genre_Hip-Hop', 0.013483161829341412), ('genre_Alternative', 0.013199082145033077), ('genre_Dance', 0.012663349947823938), ('genre_Folk', 0.007190388948766576), ('genre_Country', 0.006851049856367013), ('genre_Indie', 0.006761255887898952), ('genre_R&B', 0.006026687266393878), ('genre_Soul', 0.0048335176706912775), ('key_C', 0.002743229449023916), ('key_G', 0.0027257745951861684), ('key_C#', 0.002544458669353048), ('key_D', 0.002529881257588307), ('key_A', 0.0025119016941448666), ('key_F', 0.002411528183394719), ('mode_Major', 0.002247378364762557), ('mode_Minor', 0.0022382788707579703), ('key_E', 0.0022175023897516187), ('key_B', 0.0021977554487036363), ('key_G#', 0.002178405566524881), ('key_F#', 0.0020932296430284246), ('key_A#', 0.0020856761204913763), ('genre_Blues', 0.0020439442295339645), ('genre_A Capella', 0.0017127914487402517), ('genre_World', 0.0014976817617877644), ('genre_Jazz', 0.0014771106598469345), ('time_signature_4/4', 0.0014677136698887686), ('time_signature_3/4', 0.0013663940063462345), ('key_D#', 0.0013243411195061026), ('genre_Reggae', 0.0010821238774616436), ('genre_Anime', 0.0009452111181328722), ('genre_Reggaeton', 0.0008254380770404109), ('genre_Electronic', 0.0007804611900193274), ('genre_Soundtrack', 0.0007579023673394964), ('time_signature_5/4', 0.0006945699152048211), ('time_signature_1/4', 0.00043907585042801873), ('time_signature_0/4', 5.116978269920242e-07)]"
7IsEXPk6qqt30FfQv4SZMa,LV,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20204649018760754), (""genre_Children's Music"", 0.0779035002861615), ('genre_Movie', 0.07668712817740758), ('duration_ms', 0.04375823771580733), ('genre_Ska', 0.040358681152207504), ('valence', 0.038774845272188704), ('loudness', 0.03742944568872017), ('speechiness', 0.03663792758850442), ('liveness', 0.03592913305840518), ('tempo', 0.03545947064619698), ('danceability', 0.03503345593063089), ('energy', 0.03347543388549299), ('instrumentalness', 0.03177789642902488), ('genre_Pop', 0.0295459714269344), ('genre_Comedy', 0.0259613884559255), ('genre_Opera', 0.02567759555733552), ('genre_Rock', 0.023634409449824537), ('genre_Classical', 0.02029096486735406), ('genre_Children’s Music', 0.016162109884790075), ('genre_Rap', 0.014396058814510442), ('genre_Hip-Hop', 0.013834076318990092), ('genre_Alternative', 0.012882314048385886), ('genre_Dance', 0.012583350034978735), ('genre_Folk', 0.006807269769919243), ('genre_Country', 0.0067493296394805806), ('genre_Indie', 0.0063744956229616736), ('genre_R&B', 0.005797376816938022), ('genre_Soul', 0.004526133292288137), ('key_G', 0.0027537899209550652), ('key_C', 0.002709936280779213), ('key_A', 0.0025897889008157527), ('key_D', 0.0025111214010272824), ('key_C#', 0.002510238034386968), ('key_F', 0.002374955558752503), ('genre_Blues', 0.002298546225409345), ('mode_Major', 0.0022706178311236607), ('mode_Minor', 0.0022522284738733596), ('key_E', 0.0022487132132745697), ('key_G#', 0.0021362568809722756), ('key_B', 0.0021350512814983427), ('key_A#', 0.0021174932510632243), ('genre_World', 0.0020602722228800097), ('key_F#', 0.0020593810406511425), ('genre_A Capella', 0.0018198448694104342), ('genre_Jazz', 0.0017221913638748034), ('genre_Reggae', 0.0015604278028332932), ('time_signature_3/4', 0.0014403006106351196), ('time_signature_4/4', 0.0014194452751237613), ('key_D#', 0.0013730995907746252), ('genre_Reggaeton', 0.0012051625001335674), ('genre_Anime', 0.0011397935797320816), ('genre_Electronic', 0.0008484554376002101), ('genre_Soundtrack', 0.0007927756158750312), ('time_signature_5/4', 0.0006889455180475634), ('time_signature_1/4', 0.00046649715518027766), ('time_signature_0/4', 1.8014434389807243e-07)]"
5ZkPBld8QqfUkS6aJG40yj,LT,45,Natti Natasha,Quien Sabe,0.408,0.714,271013,0.738,0.000141,0.081,-5.307,0.0274,127.936,0.781,Pop,A,Minor,4/4,"[('acousticness', 0.20103779170767744), (""genre_Children's Music"", 0.07713951026646565), ('genre_Movie', 0.07629234749178862), ('duration_ms', 0.0439100636507341), ('genre_Ska', 0.04039973074308594), ('valence', 0.03880704516624148), ('loudness', 0.037502223606126775), ('speechiness', 0.037124657064550086), ('tempo', 0.03557409360361376), ('liveness', 0.03547504352250316), ('danceability', 0.034967219685327795), ('energy', 0.03364676933629348), ('instrumentalness', 0.03272910741117989), ('genre_Pop', 0.029548008202514468), ('genre_Opera', 0.02682979411923683), ('genre_Comedy', 0.026201380837522728), ('genre_Rock', 0.02389535067418831), ('genre_Classical', 0.020229513214888875), ('genre_Children’s Music', 0.015644553864353167), ('genre_Rap', 0.014289082716167889), ('genre_Alternative', 0.012908256659676487), ('genre_Hip-Hop', 0.012745131649346845), ('genre_Dance', 0.01181293684603708), ('genre_Folk', 0.006772333989070953), ('genre_Country', 0.006516660891613375), ('genre_Indie', 0.006183832168510136), ('genre_R&B', 0.0058234712468716), ('genre_Soul', 0.004607204156010681), ('key_G', 0.002739277666606333), ('key_C', 0.0027341387020259336), ('genre_World', 0.0025852322940736997), ('genre_Blues', 0.002578680851565205), ('key_C#', 0.0025505224263989495), ('key_A', 0.002547108182901133), ('key_D', 0.002483062945309902), ('key_F', 0.0023016366333235877), ('key_E', 0.002225290837458133), ('key_F#', 0.0022178399901475435), ('key_B', 0.002212541530438649), ('mode_Major', 0.002187815085532557), ('mode_Minor', 0.0021869691667553786), ('key_A#', 0.002155497011685), ('key_G#', 0.002114637564884378), ('genre_Reggae', 0.0020111599635283545), ('genre_A Capella', 0.0018979071554357265), ('genre_Jazz', 0.0017564458696438206), ('genre_Reggaeton', 0.0017152766915244982), ('time_signature_3/4', 0.0014492322315839137), ('time_signature_4/4', 0.0014449678970571824), ('key_D#', 0.0014220263981189127), ('genre_Anime', 0.0011784587925932869), ('genre_Electronic', 0.0007787454109841404), ('genre_Soundtrack', 0.0007590997073965419), ('time_signature_5/4', 0.0006758622473967756), ('time_signature_1/4', 0.00047744838309933036), ('time_signature_0/4', 3.870933647941763e-09)]"
1sxUaLi0G2vB7dl4ogtCxH,LU,67,Third Eye Blind,Never Let You Go - 2008 Version,0.0814,0.728,237240,0.94,0.000162,0.109,-5.034,0.0368,113.76,0.967,Pop,E,Major,4/4,"[('acousticness', 0.20124936043734973), ('genre_Movie', 0.07732845793170723), (""genre_Children's Music"", 0.07724672899349003), ('duration_ms', 0.04396497487574954), ('genre_Ska', 0.04142315579219003), ('valence', 0.038947244906931675), ('loudness', 0.037642042775056755), ('speechiness', 0.03667080043427158), ('liveness', 0.03519227068416271), ('tempo', 0.03496979774272547), ('danceability', 0.034878426464799016), ('energy', 0.03321599583596094), ('instrumentalness', 0.031812874680431126), ('genre_Pop', 0.029577905756875467), ('genre_Opera', 0.02621491444570992), ('genre_Comedy', 0.025991331249977302), ('genre_Rock', 0.024760419788031972), ('genre_Classical', 0.01938402994077849), ('genre_Children’s Music', 0.016796471356199737), ('genre_Rap', 0.0150766385487099), ('genre_Hip-Hop', 0.014558933384891844), ('genre_Alternative', 0.013498867995260688), ('genre_Dance', 0.012835060726212093), ('genre_Country', 0.007091756450972685), ('genre_Folk', 0.007056720043941688), ('genre_Indie', 0.006177526641912253), ('genre_R&B', 0.005989178014945889), ('genre_Soul', 0.0044892723520436485), ('key_C', 0.002790804978461984), ('key_G', 0.002713220222004074), ('key_C#', 0.0025703093948697096), ('key_A', 0.0025654440795955745), ('key_D', 0.0025246253736187453), ('key_F', 0.0023449725918625514), ('mode_Minor', 0.0022194766296282933), ('mode_Major', 0.0022175987636709913), ('key_B', 0.0021852520039984664), ('key_A#', 0.0021740754789960804), ('key_G#', 0.0021305312453690143), ('key_E', 0.002092369362138921), ('key_F#', 0.0020743725804051307), ('genre_Blues', 0.0019777782614753083), ('genre_A Capella', 0.0017122440298908304), ('time_signature_4/4', 0.0014760041826724318), ('key_D#', 0.0014078841279109328), ('time_signature_3/4', 0.0013789355987494404), ('genre_Jazz', 0.0013314739573376095), ('genre_World', 0.0011952644535520676), ('genre_Anime', 0.0009538065723841613), ('genre_Electronic', 0.0007901971936597132), ('genre_Reggae', 0.0007278081767797237), ('time_signature_5/4', 0.0007092654278596496), ('genre_Soundtrack', 0.0006596699327731093), ('genre_Reggaeton', 0.0005511624708608858), ('time_signature_1/4', 0.00048397897620152953), ('time_signature_0/4', 3.156819838039976e-07)]"
6sHsXIJoEN5JpdkGMQDJxt,MY,75,Brandy,The Boy Is Mine,0.539,0.704,294787,0.707,0.00106,0.318,-6.537,0.0391,93.145,0.761,Pop,C#,Minor,4/4,"[('acousticness', 0.19925721873156538), (""genre_Children's Music"", 0.07693082408986399), ('genre_Movie', 0.07684785932485819), ('duration_ms', 0.04328792954269914), ('genre_Ska', 0.041779896117005375), ('valence', 0.03884883605460672), ('loudness', 0.0375385847393689), ('speechiness', 0.036805519796613374), ('liveness', 0.035695336940297445), ('danceability', 0.03511954570198085), ('tempo', 0.03503650396709871), ('energy', 0.033596876943894786), ('instrumentalness', 0.03252723991778063), ('genre_Pop', 0.028966914843047895), ('genre_Opera', 0.026459838968644886), ('genre_Comedy', 0.025964613254971874), ('genre_Rock', 0.02472514005160034), ('genre_Classical', 0.020581165314363242), ('genre_Children’s Music', 0.01602068026373487), ('genre_Rap', 0.014693487061327665), ('genre_Hip-Hop', 0.01327996857014312), ('genre_Alternative', 0.013229047301753337), ('genre_Dance', 0.012175915235083977), ('genre_Folk', 0.006884388610982941), ('genre_Country', 0.006850009323428329), ('genre_Indie', 0.006248402722353732), ('genre_R&B', 0.005853416777023238), ('genre_Soul', 0.004475323434462745), ('key_C', 0.0026749135292663618), ('key_G', 0.0026661032990466797), ('genre_Blues', 0.002557403420214572), ('key_D', 0.0024952017083192733), ('key_A', 0.0024904739890908487), ('key_C#', 0.002448266607440113), ('key_F', 0.002354368836001469), ('genre_World', 0.002264350139671141), ('mode_Minor', 0.002242960001522832), ('key_E', 0.0022336718381189553), ('mode_Major', 0.002216258934678361), ('key_B', 0.002201990209323551), ('key_F#', 0.0021969279801370444), ('key_A#', 0.002169418737241424), ('key_G#', 0.002124077015381294), ('genre_A Capella', 0.0018597097174418724), ('genre_Reggae', 0.0018128041013999474), ('genre_Jazz', 0.0016781352614667663), ('genre_Reggaeton', 0.0014154940358176162), ('time_signature_4/4', 0.0014106300819257103), ('key_D#', 0.0013900148625713296), ('time_signature_3/4', 0.0013641514243229878), ('genre_Anime', 0.0012379191184501257), ('genre_Soundtrack', 0.000824894442488156), ('genre_Electronic', 0.0007899973038484393), ('time_signature_5/4', 0.0007144218276286571), ('time_signature_1/4', 0.0004848553307800972), ('time_signature_0/4', 1.0264584886669106e-07)]"
5bcTCxgc7xVfSaMV3RuVke,MT,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.1999134727213305), (""genre_Children's Music"", 0.07786582660374063), ('genre_Movie', 0.07704288500559328), ('duration_ms', 0.04432822598615556), ('genre_Ska', 0.04086121549198452), ('valence', 0.038842125510131005), ('loudness', 0.03789737642390432), ('speechiness', 0.03682869857904058), ('liveness', 0.03570332577729995), ('tempo', 0.03561081255894719), ('danceability', 0.035177254846040035), ('energy', 0.033649785593799546), ('instrumentalness', 0.03183253370898374), ('genre_Pop', 0.029255606070164603), ('genre_Comedy', 0.025814703198910254), ('genre_Opera', 0.025795136805157635), ('genre_Rock', 0.023936307221806716), ('genre_Classical', 0.020061638611405388), ('genre_Children’s Music', 0.016192906024787162), ('genre_Rap', 0.014761395256524696), ('genre_Hip-Hop', 0.013911700872735881), ('genre_Alternative', 0.012891391691196347), ('genre_Dance', 0.012212678477164462), ('genre_Folk', 0.006928311025364775), ('genre_Country', 0.00689252141832595), ('genre_Indie', 0.006396030693516853), ('genre_R&B', 0.0057820127328977716), ('genre_Soul', 0.004475187132643481), ('key_C', 0.0027716045454945558), ('key_G', 0.002764828272627146), ('key_A', 0.0026017614325738285), ('key_C#', 0.0025639966867123725), ('key_D', 0.002513237682436763), ('genre_Blues', 0.0024037337922048884), ('key_F', 0.0023766134893448035), ('key_B', 0.0022551332613773276), ('mode_Minor', 0.0022241930938928373), ('mode_Major', 0.0022062494358296506), ('key_E', 0.002200112027117345), ('key_G#', 0.0021882127046289057), ('key_F#', 0.0021197276201647603), ('key_A#', 0.0020674188378574654), ('genre_World', 0.0019408057189327366), ('genre_A Capella', 0.0017853346775617612), ('genre_Jazz', 0.0015208320068078448), ('time_signature_3/4', 0.00146737329217347), ('time_signature_4/4', 0.0014253782434987105), ('genre_Reggae', 0.0014167860577518118), ('key_D#', 0.0013509770010286814), ('genre_Reggaeton', 0.001210401943850924), ('genre_Anime', 0.00109032358201352), ('genre_Electronic', 0.0008110647085539664), ('time_signature_5/4', 0.0007075735727289876), ('genre_Soundtrack', 0.0006907089845771959), ('time_signature_1/4', 0.00046443345360577663), ('time_signature_0/4', 1.1783509926428304e-07)]"
5auMzVHFr5Zfw6IbKarZ56,MX,66,Anna Nalick,Breathe (2 AM),0.417,0.386,279827,0.452,0.0,0.0881,-7.715,0.0278,169.837,0.287,Pop,D,Major,3/4,"[('acousticness', 0.20184047948860676), (""genre_Children's Music"", 0.07724397566885663), ('genre_Movie', 0.07459801189373018), ('duration_ms', 0.04343389741243442), ('genre_Ska', 0.04118950615074726), ('valence', 0.03912383543928228), ('loudness', 0.03771551200168684), ('speechiness', 0.03689521851083742), ('tempo', 0.035291543876335096), ('liveness', 0.0352779565670787), ('danceability', 0.035000146038976915), ('energy', 0.033759161232870594), ('instrumentalness', 0.033707645674493386), ('genre_Pop', 0.028908544444549295), ('genre_Opera', 0.027285861865513846), ('genre_Comedy', 0.0249068924431632), ('genre_Rock', 0.02428340625131252), ('genre_Classical', 0.02011073568249313), ('genre_Children’s Music', 0.01434128152400644), ('genre_Rap', 0.013075345527938955), ('genre_Hip-Hop', 0.012572452344012495), ('genre_Alternative', 0.011836324961317889), ('genre_Dance', 0.011598220070185966), ('genre_Country', 0.006471606071664567), ('genre_Folk', 0.006258445101344644), ('genre_Indie', 0.0058499766194929385), ('genre_R&B', 0.005348529241741996), ('genre_Soul', 0.00473014792206435), ('genre_World', 0.003973954413395945), ('genre_Blues', 0.0036189021083726973), ('genre_Reggae', 0.0032987690904737565), ('genre_Reggaeton', 0.0031256087694290957), ('key_G', 0.0027821836060104876), ('key_C', 0.0027479323659774803), ('key_A', 0.0025490379138029475), ('key_D', 0.00253896039563695), ('key_C#', 0.0025153119069782144), ('key_F', 0.0023817281759673276), ('genre_Jazz', 0.002267238212773717), ('mode_Major', 0.0022465395095216884), ('key_F#', 0.0022382788740565934), ('key_E', 0.002228655426869519), ('mode_Minor', 0.002228203150572716), ('key_B', 0.0021454305613071625), ('key_A#', 0.0021406005741187954), ('key_G#', 0.0021293193614943095), ('genre_A Capella', 0.0018652275676901552), ('time_signature_4/4', 0.0014399120613131468), ('genre_Anime', 0.001408946380769279), ('key_D#', 0.0013854326748620938), ('time_signature_3/4', 0.001340614037155976), ('genre_Soundtrack', 0.0008310958213450498), ('time_signature_5/4', 0.0007244501254488591), ('genre_Electronic', 0.0007222488340208531), ('time_signature_1/4', 0.0004705891648008837), ('time_signature_0/4', 1.6888909567953078e-07)]"
